name,enable,D,s2_base_size,block_size,sparse_q_block_size,sparse_kv_block_size,N1,N2,mask_mode,S1,S2,empty_actual_seq,actual_seq_q,actual_seq_kv,B,fp8_dtype,scale_dtype,quant_group_size,layout_q,p_scale_value,kv_cache_layout,is_contiguous,return_softmax_lse,seed,data_range_q,data_range_k,data_range_v,device_id,sparse_count,quant_mode,layout_kv,layout_sparse_indices,layout_out,sparse_pattern,block_table_pattern,softmax_scale,case_group,s1_base_size,n1_n2_ratio,s1_s2_relation,alignment
MB_RAG_ONE_067_B8_BS64_R5_N3_LT_AA_M3_L1,true,128,512,64,64,64,15,3,3,2048,4096,false,"[128,128,128,128,128,128,128,2048]","[512,512,512,512,512,512,512,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20066,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_068_B8_BS64_R10_N1_LT_UU_M0_L0,true,128,512,64,64,64,10,1,0,1025,2049,false,"[1025,915,806,696,586,476,367,257]","[513,732,952,1171,1391,1610,1830,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20067,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_RAG_DESC_069_B8_BS128_R16_N8_LT_AA_M3_L0,true,128,512,128,128,128,128,8,3,512,1024,false,"[512,457,403,348,293,238,184,129]","[1024,914,805,695,586,476,367,257]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20068,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_desc,128,16,lt,s1_aligned_s2_aligned
MB_RAG_ALT_070_B8_BS128_R8_N4_LT_AU_M0_L1,true,128,512,128,128,128,32,4,0,1024,2049,false,"[1024,257,1024,257,1024,257,1024,257]","[2049,513,2049,513,2049,513,2049,513]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20069,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_alt,128,8,lt,s1_aligned_s2_unaligned
MB_RAG_ONE_071_B8_BS128_R5_N3_LT_AA_M3_L0,true,128,512,128,128,128,15,3,3,2048,4096,false,"[128,128,128,128,128,128,128,2048]","[512,512,512,512,512,512,512,4096]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20070,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_one,128,5,lt,s1_aligned_s2_aligned
MB_RAG_OPP_072_B8_BS128_R10_N1_LT_UU_M0_L1,true,128,512,128,128,128,10,1,0,1025,2049,false,"[1025,915,806,696,586,476,367,257]","[513,732,952,1171,1391,1610,1830,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20071,1,1,1,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_rag_opp,128,10,lt,s1_unaligned_s2_unaligned
MB_LARGE_073_B2_BS64_R5_N3_EQ_AA_M3_L1,true,128,512,64,64,64,15,3,3,4096,4096,false,"[4096,4096]","[4096,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20072,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_074_B2_BS128_R5_N3_EQ_AA_M3_L0,true,128,512,128,128,128,15,3,3,4096,4096,false,"[4096,4096]","[4096,4096]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20073,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_075_B4_BS64_R5_N3_LT_AA_M0_L0,true,128,512,64,64,64,15,3,0,2048,8192,false,"[2048,2048,2048,2048]","[8192,8192,8192,8192]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20074,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_076_B4_BS128_R5_N3_LT_AA_M0_L1,true,128,512,128,128,128,15,3,0,2048,8192,false,"[2048,2048,2048,2048]","[8192,8192,8192,8192]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20075,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_077_B4_BS64_R5_N1_GT_AA_M3_L1,true,128,512,64,64,64,5,1,3,8192,2048,false,"[8192,8192,8192,8192]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20076,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_078_B4_BS128_R5_N1_GT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,2048,false,"[8192,8192,8192,8192]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20077,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_079_B8_BS64_R5_N1_EQ_AA_M0_L0,true,128,512,64,64,64,5,1,0,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,8192]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20078,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_080_B8_BS128_R5_N1_EQ_AA_M0_L1,true,128,512,128,128,128,5,1,0,8192,8192,false,"[1024,1024,1024,1024,1024,1024,1024,8192]","[1024,1024,1024,1024,1024,1024,1024,8192]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20079,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,eq,s1_aligned_s2_aligned
MB_LARGE_081_B2_BS64_R5_N1_LT_AA_M3_L1,true,128,512,64,64,64,5,1,3,8192,16384,false,"[8192,8192]","[16384,16384]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20080,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_082_B2_BS128_R5_N1_LT_AA_M3_L0,true,128,512,128,128,128,5,1,3,8192,16384,false,"[8192,8192]","[16384,16384]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20081,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_083_B2_BS64_R5_N1_GT_AA_M0_L0,true,128,512,64,64,64,5,1,0,16384,8192,false,"[16384,16384]","[8192,8192]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20082,1,1,1,0,128,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_084_B2_BS128_R5_N1_GT_AA_M0_L1,true,128,512,128,128,128,5,1,0,16384,8192,false,"[16384,16384]","[8192,8192]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20083,1,1,1,0,64,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,gt,s1_aligned_s2_aligned
MB_LARGE_085_B8_BS64_R5_N1_LT_UU_M3_L1,true,128,512,64,64,64,5,1,3,4097,8193,false,"[4097,3658,3219,2780,2342,1903,1464,1025]","[8193,7315,6438,5560,4682,3804,2927,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20084,1,1,1,0,129,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_086_B8_BS128_R5_N1_LT_UU_M3_L0,true,128,512,128,128,128,5,1,3,4097,8193,false,"[4097,3658,3219,2780,2342,1903,1464,1025]","[8193,7315,6438,5560,4682,3804,2927,2049]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20085,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_unaligned_s2_unaligned
MB_LARGE_087_B16_BS64_R5_N1_LT_AA_M0_L0,true,128,512,64,64,64,5,1,0,128,32768,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20086,1,1,1,0,512,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_LARGE_088_B16_BS128_R5_N1_LT_AA_M0_L1,true,128,512,128,128,128,5,1,0,128,32768,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768,32768]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20087,1,1,1,0,256,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_large,128,5,lt,s1_aligned_s2_aligned
MB_SPARSE_089_B2_BS64_R8_N4_LT_UU_M3_L1,true,128,512,64,64,64,32,4,3,1025,4097,false,"[1025,513]","[4097,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20088,1,1,1,0,65,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_sparse,128,8,lt,s1_unaligned_s2_unaligned
MB_SPARSE_090_B4_BS128_R5_N3_LT_UU_M0_L1,true,128,512,128,128,128,15,3,0,1025,4097,false,"[1025,854,684,513]","[4097,3414,2732,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20089,1,1,1,0,33,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,reverse,,mb_sparse,128,5,lt,s1_unaligned_s2_unaligned
MB_SPARSE_091_B2_BS64_R5_N3_LT_UU_M3_L0,true,128,512,64,64,64,15,3,3,1025,4097,false,"[1025,513]","[4097,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20090,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,tail,random,,mb_sparse,128,5,lt,s1_unaligned_s2_unaligned
MB_SPARSE_092_B4_BS128_R8_N4_LT_UU_M0_L0,true,128,512,128,128,128,32,4,0,1025,4097,false,"[1025,854,684,513]","[4097,3414,2732,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20091,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,random,random,,mb_sparse,128,8,lt,s1_unaligned_s2_unaligned
MB_SPARSE_093_B2_BS64_R5_N3_LT_UU_M3_L1,true,128,512,64,64,64,15,3,3,1025,4097,false,"[1025,513]","[4097,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20092,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,reverse,,mb_sparse,128,5,lt,s1_unaligned_s2_unaligned
MB_SPARSE_094_B4_BS128_R5_N3_LT_UU_M0_L1,true,128,512,128,128,128,15,3,0,1025,4097,false,"[1025,854,684,513]","[4097,3414,2732,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20093,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,reverse,random,,mb_sparse,128,5,lt,s1_unaligned_s2_unaligned
MB_SPARSE_095_B2_BS64_R8_N4_LT_UU_M3_L0,true,128,512,64,64,64,32,4,3,1025,4097,false,"[1025,513]","[4097,2049]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20094,1,1,1,0,2,2,PA_BNBD,B_N_Qb_Kb,TND,tail,sequential,,mb_sparse,128,8,lt,s1_unaligned_s2_unaligned
MB_SPARSE_096_B4_BS128_R5_N3_LT_UU_M0_L0,true,128,512,128,128,128,15,3,0,1025,4097,false,"[1025,854,684,513]","[4097,3414,2732,2049]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20095,1,1,1,0,1,2,PA_BNBD,B_N_Qb_Kb,TND,random,reverse,,mb_sparse,128,5,lt,s1_unaligned_s2_unaligned
MB_EDGE_SCALE_LOW_097_B16_BS128_R5_N1_LT_AA_M0_L0,true,128,512,128,128,128,5,1,0,128,512,false,"[128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128]","[512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,0.5,BnNBsD,true,false,20096,0.25,0.25,0.25,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,0.044194173824159216,mb_edge_scale_low,128,5,lt,s1_aligned_s2_aligned
MB_EDGE_SCALE_HIGH_098_B16_BS64_R10_N1_LT_UU_M3_L1,true,128,512,64,64,64,10,1,3,257,1025,false,"[257,128,257,128,257,128,257,128,257,128,257,128,257,128,257,128]","[1025,512,1025,512,1025,512,1025,512,1025,512,1025,512,1025,512,1025,512]",16,float8_e4m3fn,float8_e8m0fnu,32,TND,2,BnNBsD,true,true,20097,2,2,2,0,17,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,0.17677669529663687,mb_edge_scale_high,128,10,lt,s1_unaligned_s2_unaligned
MB_EDGE_ZERO_ROWS_099_B4_BS128_R5_N3_LT_AA_M3_L1,true,128,512,128,128,128,15,3,3,1024,4096,false,"[0,128,512,1024]","[512,0,2048,4096]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20098,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_edge_zero_rows,128,5,lt,s1_aligned_s2_aligned
MB_EDGE_EMPTY_ACTSEQ_100_B8_BS128_R16_N8_EQ_AA_M0_L0,true,128,512,128,128,128,128,8,0,512,512,true,"[512,512,512,512,512,512,512,512]","[512,512,512,512,512,512,512,512]",8,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20099,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_edge_empty_actseq,128,16,eq,s1_aligned_s2_aligned
MB_TYP_EXT_101_B2_BS64_R5_N2_LT_AA_M0_L1,true,128,512,64,64,64,10,2,0,1024,2048,false,"[1024,1024]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20100,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_102_B2_BS64_R5_N2_LT_AA_M3_L0,true,128,512,64,64,64,10,2,3,1024,2048,false,"[1024,1024]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20101,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_103_B2_BS64_R8_N5_EQ_AA_M0_L1,true,128,512,64,64,64,40,5,0,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20102,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_104_B2_BS64_R8_N5_EQ_AA_M3_L0,true,128,512,64,64,64,40,5,3,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20103,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_105_B2_BS64_R10_N6_GT_UA_M0_L1,true,128,512,64,64,64,60,6,0,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20104,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_106_B2_BS64_R10_N6_GT_UA_M3_L0,true,128,512,64,64,64,60,6,3,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20105,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_107_B2_BS64_R16_N7_LT_AU_M0_L1,true,128,512,64,64,64,112,7,0,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20106,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_108_B2_BS64_R16_N7_LT_AU_M3_L0,true,128,512,64,64,64,112,7,3,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20107,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_109_B2_BS64_R10_N3_GT_UU_M0_L1,true,128,512,64,64,64,30,3,0,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20108,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_110_B2_BS64_R10_N3_GT_UU_M3_L0,true,128,512,64,64,64,30,3,3,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20109,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_111_B2_BS128_R5_N2_LT_AA_M0_L1,true,128,512,128,128,128,10,2,0,1024,2048,false,"[1024,1024]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20110,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_112_B2_BS128_R5_N2_LT_AA_M3_L0,true,128,512,128,128,128,10,2,3,1024,2048,false,"[1024,1024]","[2048,2048]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20111,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_113_B2_BS128_R8_N5_EQ_AA_M0_L1,true,128,512,128,128,128,40,5,0,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20112,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_114_B2_BS128_R8_N5_EQ_AA_M3_L0,true,128,512,128,128,128,40,5,3,512,512,false,"[512,512]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20113,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_115_B2_BS128_R10_N6_GT_UA_M0_L1,true,128,512,128,128,128,60,6,0,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20114,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_116_B2_BS128_R10_N6_GT_UA_M3_L0,true,128,512,128,128,128,60,6,3,641,512,false,"[641,641]","[512,512]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20115,1,1,1,0,4,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_117_B2_BS128_R16_N7_LT_AU_M0_L1,true,128,512,128,128,128,112,7,0,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20116,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_118_B2_BS128_R16_N7_LT_AU_M3_L0,true,128,512,128,128,128,112,7,3,128,513,false,"[128,128]","[513,513]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20117,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_119_B2_BS128_R10_N3_GT_UU_M0_L1,true,128,512,128,128,128,30,3,0,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20118,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_120_B2_BS128_R10_N3_GT_UU_M3_L0,true,128,512,128,128,128,30,3,3,385,257,false,"[385,385]","[257,257]",2,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20119,1,1,1,0,3,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_121_B4_BS64_R5_N2_LT_AA_M0_L1,true,128,512,64,64,64,10,2,0,1024,2048,false,"[1024,1024,1024,1024]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20120,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_122_B4_BS64_R5_N2_LT_AA_M3_L0,true,128,512,64,64,64,10,2,3,1024,2048,false,"[1024,1024,1024,1024]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20121,1,1,1,0,32,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_123_B4_BS64_R8_N5_EQ_AA_M0_L1,true,128,512,64,64,64,40,5,0,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20122,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_124_B4_BS64_R8_N5_EQ_AA_M3_L0,true,128,512,64,64,64,40,5,3,512,512,false,"[512,512,512,512]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20123,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,8,eq,s1_aligned_s2_aligned
MB_TYP_EXT_125_B4_BS64_R10_N6_GT_UA_M0_L1,true,128,512,64,64,64,60,6,0,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20124,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_126_B4_BS64_R10_N6_GT_UA_M3_L0,true,128,512,64,64,64,60,6,3,641,512,false,"[641,641,641,641]","[512,512,512,512]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20125,1,1,1,0,8,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_aligned
MB_TYP_EXT_127_B4_BS64_R16_N7_LT_AU_M0_L1,true,128,512,64,64,64,112,7,0,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20126,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_128_B4_BS64_R16_N7_LT_AU_M3_L0,true,128,512,64,64,64,112,7,3,128,513,false,"[128,128,128,128]","[513,513,513,513]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20127,1,1,1,0,9,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,16,lt,s1_aligned_s2_unaligned
MB_TYP_EXT_129_B4_BS64_R10_N3_GT_UU_M0_L1,true,128,512,64,64,64,30,3,0,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20128,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_130_B4_BS64_R10_N3_GT_UU_M3_L0,true,128,512,64,64,64,30,3,3,385,257,false,"[385,385,385,385]","[257,257,257,257]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20129,1,1,1,0,5,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,10,gt,s1_unaligned_s2_unaligned
MB_TYP_EXT_131_B4_BS128_R5_N2_LT_AA_M0_L1,true,128,512,128,128,128,10,2,0,1024,2048,false,"[1024,1024,1024,1024]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,true,20130,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
MB_TYP_EXT_132_B4_BS128_R5_N2_LT_AA_M3_L0,true,128,512,128,128,128,10,2,3,1024,2048,false,"[1024,1024,1024,1024]","[2048,2048,2048,2048]",4,float8_e4m3fn,float8_e8m0fnu,32,TND,1,BnNBsD,true,false,20131,1,1,1,0,16,2,PA_BNBD,B_N_Qb_Kb,TND,sequential,sequential,,mb_typ_ext,128,5,lt,s1_aligned_s2_aligned
