testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
rope_m1_fp16_SBND_fullbcast_rand_0228,,rotary_position_embedding_grad,"((15, 12, 11, 126), (1, 1, 1, 126), (1, 1, 1, 126), (15, 12, 11, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15, 12, 11, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_SBND_fullbcast_rand_0228,,,,,
rope_m1_fp16_BSND_b1_rand_0073,,rotary_position_embedding_grad,"((12, 5, 89, 256), (1, 5, 1, 256), (1, 5, 1, 256), (12, 5, 89, 256))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((12, 5, 89, 256), (1, 5, 1, 256), (1, 5, 1, 256))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_BSND_b1_rand_0073,,,,,
rope_m1_fp16_BSND_b02_rand_0002,,rotary_position_embedding_grad,"((15, 5, 10, 512), (15, 1, 10, 512), (15, 1, 10, 512), (15, 5, 10, 512))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15, 5, 10, 512), (15, 1, 10, 512), (15, 1, 10, 512))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_BSND_b02_rand_0002,,,,,
rope_m1_fp16_SBND_b0_rand_0086,,rotary_position_embedding_grad,"((6, 7, 353, 128), (6, 1, 1, 128), (6, 1, 1, 128), (6, 7, 353, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((6, 7, 353, 128), (6, 1, 1, 128), (6, 1, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_SBND_b0_rand_0086,,,,,
rope_m1_fp16_SBND_b01_const_neg_0184,,rotary_position_embedding_grad,"((172, 1, 10, 62), (172, 1, 1, 62), (172, 1, 1, 62), (172, 1, 10, 62))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((172, 1, 10, 62), (172, 1, 1, 62), (172, 1, 1, 62))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_SBND_b01_const_neg_0184,,,,,
rope_m1_fp16_SBND_nobcast_rand_0000,,rotary_position_embedding_grad,"((14, 13, 4, 126), (14, 13, 4, 126), (14, 13, 4, 126), (14, 13, 4, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((14, 13, 4, 126), (14, 13, 4, 126), (14, 13, 4, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_SBND_nobcast_rand_0000,,,,,
rope_m1_fp16_TND_cosT1D_const_0021,,rotary_position_embedding_grad,"((5, 135, 126), (5, 1, 126), (5, 1, 126), (5, 135, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((5, 135, 126), (5, 1, 126), (5, 1, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_TND_cosT1D_const_0021,,,,,
rope_m1_fp16_TND_cosTND_rand_0098,,rotary_position_embedding_grad,"((330, 8, 126), (330, 8, 126), (330, 8, 126), (330, 8, 126))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((330, 8, 126), (330, 8, 126), (330, 8, 126))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m1_fp16_TND_cosTND_rand_0098,,,,,
rope_m1_fp32_BNSD_b12_rand_0024,,rotary_position_embedding_grad,"((7, 13, 15, 126), (1, 13, 15, 126), (1, 13, 15, 126), (7, 13, 15, 126))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((7, 13, 15, 126), (1, 13, 15, 126), (1, 13, 15, 126))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BNSD_b12_rand_0024,,,,,
rope_m1_fp32_BNSD_b2_rand_0031,,rotary_position_embedding_grad,"((16, 15, 71, 62), (1, 1, 71, 62), (1, 1, 71, 62), (16, 15, 71, 62))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((16, 15, 71, 62), (1, 1, 71, 62), (1, 1, 71, 62))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BNSD_b2_rand_0031,,,,,
rope_m1_fp32_BSND_fullbcast_rand_0109,,rotary_position_embedding_grad,"((2, 8, 16, 62), (1, 1, 1, 62), (1, 1, 1, 62), (2, 8, 16, 62))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 16, 62), (1, 1, 1, 62), (1, 1, 1, 62))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BSND_fullbcast_rand_0109,,,,,
rope_m1_fp32_BNSD_b1_rand_0150,,rotary_position_embedding_grad,"((11, 11, 2, 1024), (1, 11, 1, 1024), (1, 11, 1, 1024), (11, 11, 2, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((11, 11, 2, 1024), (1, 11, 1, 1024), (1, 11, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BNSD_b1_rand_0150,,,,,
rope_m1_fp32_BSND_b02_rand_0072,,rotary_position_embedding_grad,"((15, 15, 1, 1024), (15, 1, 1, 1024), (15, 1, 1, 1024), (15, 15, 1, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((15, 15, 1, 1024), (15, 1, 1, 1024), (15, 1, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BSND_b02_rand_0072,,,,,
rope_m1_fp32_BNSD_b0_rand_0445,,rotary_position_embedding_grad,"((1, 210, 15, 126), (1, 1, 1, 126), (1, 1, 1, 126), (1, 210, 15, 126))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 210, 15, 126), (1, 1, 1, 126), (1, 1, 1, 126))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BNSD_b0_rand_0445,,,,,
rope_m1_fp32_BSND_b01_rand_0157,,rotary_position_embedding_grad,"((1, 74, 5, 512), (1, 74, 1, 512), (1, 74, 1, 512), (1, 74, 5, 512))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((1, 74, 5, 512), (1, 74, 1, 512), (1, 74, 1, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_BSND_b01_rand_0157,,,,,
rope_m1_fp32_SBND_nobcast_rand_0025,,rotary_position_embedding_grad,"((2, 4, 1, 1024), (2, 4, 1, 1024), (2, 4, 1, 1024), (2, 4, 1, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 4, 1, 1024), (2, 4, 1, 1024), (2, 4, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_SBND_nobcast_rand_0025,,,,,
rope_m1_fp32_TND_cosT1D_rand_0409,,rotary_position_embedding_grad,"((5, 5, 1024), (5, 1, 1024), (5, 1, 1024), (5, 5, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((5, 5, 1024), (5, 1, 1024), (5, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_TND_cosT1D_rand_0409,,,,,
rope_m1_fp32_TND_cosT1D_rand_0049,,rotary_position_embedding_grad,"((8, 1, 62), (8, 1, 62), (8, 1, 62), (8, 1, 62))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((8, 1, 62), (8, 1, 62), (8, 1, 62))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m1_fp32_TND_cosT1D_rand_0049,,,,,
rope_m2_bf16_BNSD_b12_rand_0116,,rotary_position_embedding_grad,"((10, 2, 205, 320), (1, 2, 205, 320), (1, 2, 205, 320), (10, 2, 205, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((10, 2, 205, 320), (1, 2, 205, 320), (1, 2, 205, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BNSD_b12_rand_0116,,,,,
rope_m2_bf16_SBND_b2_rand_0266,,rotary_position_embedding_grad,"((16, 14, 11, 512), (1, 1, 11, 512), (1, 1, 11, 512), (16, 14, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((16, 14, 11, 512), (1, 1, 11, 512), (1, 1, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_SBND_b2_rand_0266,,,,,
rope_m2_bf16_BSND_fullbcast_const_neg_0490,,rotary_position_embedding_grad,"((3, 5, 15, 1024), (1, 1, 1, 1024), (1, 1, 1, 1024), (3, 5, 15, 1024))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((3, 5, 15, 1024), (1, 1, 1, 1024), (1, 1, 1, 1024))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BSND_fullbcast_const_neg_0490,,,,,
rope_m2_bf16_BSND_b1_const_neg_0430,,rotary_position_embedding_grad,"((8, 4, 42, 320), (1, 4, 1, 320), (1, 4, 1, 320), (8, 4, 42, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((8, 4, 42, 320), (1, 4, 1, 320), (1, 4, 1, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BSND_b1_const_neg_0430,,,,,
rope_m2_bf16_SBND_b02_rand_0133,,rotary_position_embedding_grad,"((13, 5, 12, 96), (13, 1, 12, 96), (13, 1, 12, 96), (13, 5, 12, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((13, 5, 12, 96), (13, 1, 12, 96), (13, 1, 12, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_SBND_b02_rand_0133,,,,,
rope_m2_bf16_BSND_fullbcast_rand_0301,,rotary_position_embedding_grad,"((1, 4, 14, 320), (1, 1, 1, 320), (1, 1, 1, 320), (1, 4, 14, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 4, 14, 320), (1, 1, 1, 320), (1, 1, 1, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BSND_fullbcast_rand_0301,,,,,
rope_m2_bf16_BNSD_b01_rand_0139,,rotary_position_embedding_grad,"((6, 7, 10, 256), (6, 7, 1, 256), (6, 7, 1, 256), (6, 7, 10, 256))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((6, 7, 10, 256), (6, 7, 1, 256), (6, 7, 1, 256))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BNSD_b01_rand_0139,,,,,
rope_m2_bf16_BSND_nobcast_rand_0019,,rotary_position_embedding_grad,"((1, 11, 7, 320), (1, 11, 7, 320), (1, 11, 7, 320), (1, 11, 7, 320))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1, 11, 7, 320), (1, 11, 7, 320), (1, 11, 7, 320))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_BSND_nobcast_rand_0019,,,,,
rope_m2_bf16_TND_cosT1D_rand_0158,,rotary_position_embedding_grad,"((1034, 8, 128), (1034, 1, 128), (1034, 1, 128), (1034, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((1034, 8, 128), (1034, 1, 128), (1034, 1, 128))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_TND_cosT1D_rand_0158,,,,,
rope_m2_bf16_TND_cosTND_rand_0036,,rotary_position_embedding_grad,"((11, 163, 96), (11, 163, 96), (11, 163, 96), (11, 163, 96))","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND', 'ND')","((11, 163, 96), (11, 163, 96), (11, 163, 96))","('bfloat16', 'bfloat16', 'bfloat16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,,,,grad kernel rope_m2_bf16_TND_cosTND_rand_0036,,,,,
rope_m2_fp16_SBND_b12_rand_0390,,rotary_position_embedding_grad,"((5, 2, 7, 320), (1, 2, 7, 320), (1, 2, 7, 320), (5, 2, 7, 320))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((5, 2, 7, 320), (1, 2, 7, 320), (1, 2, 7, 320))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_SBND_b12_rand_0390,,,,,
rope_m2_fp16_SBND_fullbcast_rand_0294,,rotary_position_embedding_grad,"((4, 3, 1, 320), (1, 1, 1, 320), (1, 1, 1, 320), (4, 3, 1, 320))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((4, 3, 1, 320), (1, 1, 1, 320), (1, 1, 1, 320))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_SBND_fullbcast_rand_0294,,,,,
rope_m2_fp16_BNSD_fullbcast_rand_0307,,rotary_position_embedding_grad,"((15, 3, 347, 64), (1, 1, 1, 64), (1, 1, 1, 64), (15, 3, 347, 64))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((15, 3, 347, 64), (1, 1, 1, 64), (1, 1, 1, 64))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_BNSD_fullbcast_rand_0307,,,,,
rope_m2_fp16_SBND_b1_rand_0114,,rotary_position_embedding_grad,"((8, 1, 13, 128), (1, 1, 1, 128), (1, 1, 1, 128), (8, 1, 13, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((8, 1, 13, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_SBND_b1_rand_0114,,,,,
rope_m2_fp16_BNSD_b02_rand_0044,,rotary_position_embedding_grad,"((298, 10, 3, 128), (298, 1, 3, 128), (298, 1, 3, 128), (298, 10, 3, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((298, 10, 3, 128), (298, 1, 3, 128), (298, 1, 3, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_BNSD_b02_rand_0044,,,,,
rope_m2_fp16_BNSD_b0_rand_0414,,rotary_position_embedding_grad,"((3, 15, 9, 96), (3, 1, 1, 96), (3, 1, 1, 96), (3, 15, 9, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((3, 15, 9, 96), (3, 1, 1, 96), (3, 1, 1, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_BNSD_b0_rand_0414,,,,,
rope_m2_fp16_BNSD_b01_rand_0108,,rotary_position_embedding_grad,"((13, 4, 16, 64), (13, 4, 1, 64), (13, 4, 1, 64), (13, 4, 16, 64))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((13, 4, 16, 64), (13, 4, 1, 64), (13, 4, 1, 64))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_BNSD_b01_rand_0108,,,,,
rope_m2_fp16_BNSD_b2_rand_0182,,rotary_position_embedding_grad,"((1, 1, 13, 96), (1, 1, 13, 96), (1, 1, 13, 96), (1, 1, 13, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1, 1, 13, 96), (1, 1, 13, 96), (1, 1, 13, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_BNSD_b2_rand_0182,,,,,
rope_m2_fp16_TND_cosT1D_rand_0354,,rotary_position_embedding_grad,"((1472, 6, 128), (1472, 1, 128), (1472, 1, 128), (1472, 6, 128))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((1472, 6, 128), (1472, 1, 128), (1472, 1, 128))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_TND_cosT1D_rand_0354,,,,,
rope_m2_fp16_TND_cosTND_rand_0216,,rotary_position_embedding_grad,"((14, 407, 96), (14, 407, 96), (14, 407, 96), (14, 407, 96))","('float16', 'float16', 'float16', 'float16')","('ND', 'ND', 'ND', 'ND')","((14, 407, 96), (14, 407, 96), (14, 407, 96))","('float16', 'float16', 'float16')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,,,,grad kernel rope_m2_fp16_TND_cosTND_rand_0216,,,,,
rope_m2_fp32_BNSD_b12_rand_0061,,rotary_position_embedding_grad,"((150, 1, 1, 64), (1, 1, 1, 64), (1, 1, 1, 64), (150, 1, 1, 64))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((150, 1, 1, 64), (1, 1, 1, 64), (1, 1, 1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BNSD_b12_rand_0061,,,,,
rope_m2_fp32_BNSD_b2_rand_0218,,rotary_position_embedding_grad,"((10, 4, 16, 512), (1, 1, 16, 512), (1, 1, 16, 512), (10, 4, 16, 512))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((10, 4, 16, 512), (1, 1, 16, 512), (1, 1, 16, 512))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BNSD_b2_rand_0218,,,,,
rope_m2_fp32_SBND_fullbcast_rand_0103,,rotary_position_embedding_grad,"((2, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), (2, 8, 16, 128))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((2, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_SBND_fullbcast_rand_0103,,,,,
rope_m2_fp32_BNSD_b1_rand_0128,,rotary_position_embedding_grad,"((4, 14, 2, 64), (1, 14, 1, 64), (1, 14, 1, 64), (4, 14, 2, 64))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((4, 14, 2, 64), (1, 14, 1, 64), (1, 14, 1, 64))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BNSD_b1_rand_0128,,,,,
rope_m2_fp32_SBND_b0_rand_0235,,rotary_position_embedding_grad,"((66, 7, 1, 1024), (66, 1, 1, 1024), (66, 1, 1, 1024), (66, 7, 1, 1024))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((66, 7, 1, 1024), (66, 1, 1, 1024), (66, 1, 1, 1024))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_SBND_b0_rand_0235,,,,,
rope_m2_fp32_BNSD_b0_rand_0362,,rotary_position_embedding_grad,"((6, 2, 4, 320), (6, 1, 1, 320), (6, 1, 1, 320), (6, 2, 4, 320))","('float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND')","((6, 2, 4, 320), (6, 1, 1, 320), (6, 1, 1, 320))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')",,,,,{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,,,,grad kernel rope_m2_fp32_BNSD_b0_rand_0362,,,,,
