testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision
basic_s8192_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32), (512, 4, 128, 1), (4,), (8, 32, 64, 64), (8, 32, 64), (1,), (9,), (0,), (0,), (8,), (8, 117), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-9, 90), (-88, 23), (-5, 15), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (1.0, 1.0), (0, 65536), (), (), (0, 8192), (0, 511), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s8192_rev_full_m3_n24,bsa_ttk_ops.quant_block_sparse_attn,"((24, 65536, 128), (512, 3, 128, 128), (512, 3, 128, 128), (24, 65536), (512, 3, 128, 1), (3,), (8, 24, 64, 64), (8, 24, 64), (0,), (9,), (0,), (0,), (8,), (8, 103), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': None, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 24, 'num_heads_kv': 3, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-96, 54), (-37, 69), (-75, 10), (-1, 1), (-1, 1), (-1, 1), (0, 63), (0, 64), (), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s8192_16384_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 32768, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 32768), (512, 4, 128, 1), (4,), (4, 32, 64, 128), (4, 32, 64), (1,), (5,), (0,), (0,), (4,), (4, 243), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-22, 64), (-62, 21), (-22, 85), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (1.0, 1.0), (0, 32768), (), (), (0, 16384), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s8192_16384_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((25033, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (25033, 32), (512, 4, 128, 1), (4,), (4, 32, 64, 128), (4, 32, 64), (1,), (5,), (0,), (0,), (4,), (4, 154), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 6543, 13944, 20929, 25033], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [12963, 9686, 13847, 9928], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-59, 27), (-6, 10), (-76, 5), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.5, 0.5), (0, 25033), (), (), (0, 13847), (0, 511), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s16384_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((131072, 32, 128), (290, 4, 128, 128), (290, 4, 128, 128), (131072, 32), (290, 4, 128, 1), (4,), (8, 32, 128, 128), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 224), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-11, 76), (-80, 73), (-69, 78), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (1.0, 1.0), (0, 131072), (), (), (0, 16384), (0, 289), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s16384_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((16384, 32, 128), (116, 4, 128, 128), (116, 4, 128, 128), (16384, 32), (116, 4, 128, 1), (4,), (1, 32, 128, 128), (1, 32, 128), (1,), (2,), (0,), (0,), (1,), (1, 163), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.4, 'cu_seqlens_q_value': [0, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-43, 41), (-23, 27), (-4, 3), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (0.4, 0.4), (0, 16384), (), (), (0, 16384), (0, 115), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s16384_causal_full_m3_n8,bsa_ttk_ops.quant_block_sparse_attn,"((8, 65536, 128), (512, 1, 128, 128), (512, 1, 128, 128), (8, 65536), (512, 1, 128, 1), (1,), (4, 8, 128, 128), (4, 8, 128), (1,), (5,), (0,), (0,), (4,), (4, 222), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 4, 'num_heads_q': 8, 'num_heads_kv': 1, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-76, 87), (-84, 60), (-87, 91), (-1, 1), (-1, 1), (-1, 1), (0, 127), (0, 128), (1.0, 1.0), (0, 65536), (), (), (0, 16384), (0, 511), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s16384_32768_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 131072), (2048, 4, 128, 1), (4,), (8, 32, 128, 256), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 502), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-19, 82), (-3, 37), (-2, 73), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (1.0, 1.0), (0, 131072), (), (), (0, 32768), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s16384_32768_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 131072, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 131072), (2048, 4, 128, 1), (4,), (8, 32, 128, 256), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 329), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-47, 65), (-6, 4), (-2, 92), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.3, 0.3), (0, 131072), (), (), (0, 32768), (0, 2047), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s32768_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"((262144, 32, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (262144, 32), (2048, 4, 128, 1), (4,), (8, 32, 256, 256), (8, 32, 256), (1,), (9,), (0,), (0,), (8,), (8, 485), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-99, 29), (-72, 34), (-10, 38), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (1.0, 1.0), (0, 262144), (), (), (0, 32768), (0, 2047), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s32768_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 21340, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 21340), (256, 4, 128, 1), (4,), (1, 32, 256, 256), (1, 32, 256), (1,), (2,), (0,), (0,), (1,), (1, 379), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 21340], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [25306], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'seed': 3}","((-73, 48), (-63, 87), (-88, 25), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (1.0, 1.0), (0, 21340), (), (), (0, 25306), (0, 255), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s32768_rev_full_m3_n16,bsa_ttk_ops.quant_block_sparse_attn,"((92538, 16, 128), (1255, 2, 128, 128), (1255, 2, 128, 128), (92538, 16), (1255, 2, 128, 1), (2,), (4, 16, 256, 256), (4, 16, 256), (1,), (5,), (0,), (0,), (4,), (4, 483), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 27268, 51260, 70524, 92538], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [31918, 29351, 31956, 28266], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 16, 'num_heads_kv': 2, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'seed': 3}","((-41, 55), (-91, 35), (-5, 35), (-1, 1), (-1, 1), (-1, 1), (0, 255), (0, 256), (0.5, 0.5), (0, 92538), (), (), (0, 31956), (0, 1254), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s1024_grad_btrev_m3,bsa_ttk_ops.quant_block_sparse_attn,"((8192, 32, 128), (35, 4, 128, 128), (35, 4, 128, 128), (8192, 32), (35, 4, 128, 1), (4,), (8, 32, 8, 8), (8, 32, 8), (1,), (9,), (0,), (0,), (8,), (8, 8), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.5, 'cu_seqlens_q_value': [0, 1024, 2048, 3072, 4096, 5120, 6144, 7168, 8192], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'seed': 3}","((-64, 31), (-93, 78), (-17, 74), (-1, 1), (-1, 1), (-1, 1), (0, 7), (0, 8), (0.5, 0.5), (0, 8192), (), (), (0, 1024), (0, 34), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s2048_grad_btrand_m0,bsa_ttk_ops.quant_block_sparse_attn,"((32, 11960, 128), (9, 4, 128, 128), (9, 4, 128, 128), (32, 11960), (9, 4, 128, 1), (4,), (8, 32, 16, 16), (8, 32, 16), (1,), (9,), (0,), (0,), (8,), (8, 27), (0,), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.3, 'cu_seqlens_q_value': [0, 1758, 3240, 4542, 6313, 7589, 9041, 10389, 11960], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [1845, 1883, 1462, 1932, 1095, 1712, 2030, 1465], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 0, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'seed': 3}","((-61, 29), (-8, 47), (-27, 29), (-1, 1), (-1, 1), (-1, 1), (0, 15), (0, 16), (0.3, 0.3), (0, 11960), (), (), (0, 2030), (0, 8), (), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
basic_s4096_ones_btrand_m3,bsa_ttk_ops.quant_block_sparse_attn,"((32, 3696, 128), (24, 4, 128, 128), (24, 4, 128, 128), (32, 3696), (24, 4, 128, 1), (4,), (1, 32, 32, 32), (1, 32, 32), (1,), (2,), (0,), (0,), (1,), (1, 33), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'float32', 'float32', 'int32', 'int32', 'float32', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND')","{'p_scale_value': 0.8, 'cu_seqlens_q_value': [0, 3696], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [2974], 'quant_mode': 1, 'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'NTD', 'layout_kv': 'PA_BNSD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': True, 'batch_size': 1, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'random', 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'seed': 3}","((-100, 97), (-42, 84), (-32, 77), (-1, 1), (-1, 1), (-1, 1), (0, 31), (0, 32), (0.8, 0.8), (0, 3696), (), (), (0, 2974), (0, 23), (0, 1), (0, 1))","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
