testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,inplace_input_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
e2e_full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random_functional__meta_b4_h0_s2026081743_prandom_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((16384, 40, 128), (128,), (128,), (4097, 128), (16384,), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random__meta_b4_h0_s2026081743_prandom_rk24_rv24_rs16; functional; source=full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((16384, 40, 128), (128,), (128,), (4097, 128), (16384,), (1026, 4, 16, 152), (1026, 4, 16, 152), (1026, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random_inplace__meta_b4_h0_s2026081743_prandom_rk24_rv24_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((16384, 40, 128), (128,), (128,), (4097, 128), (16384,), (1026, 4, 16, 128), (1026, 4, 16, 128), (1026, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random__meta_b4_h0_s2026081743_prandom_rk24_rv24_rs16; inplace; source=full_rope_nq32_nk4_nv4_t16384_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((16384, 40, 128), (128,), (128,), (4097, 128), (16384,), (1026, 4, 16, 152), (1026, 4, 16, 152), (1026, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear_functional__meta_b16_h0_s2026081745_plinear_rk24_rv24_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 128), (4098, 4, 16, 128), (4098, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear__meta_b16_h0_s2026081745_plinear_rk24_rv24_rs24; functional; source=full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 152), (4098, 4, 16, 152), (4098, 4, 16, 25), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear_inplace__meta_b16_h0_s2026081745_plinear_rk24_rv24_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 128), (4098, 4, 16, 128), (4098, 4, 16, 1), (17,), (16,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear__meta_b16_h0_s2026081745_plinear_rk24_rv24_rs24; inplace; source=full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 152), (4098, 4, 16, 152), (4098, 4, 16, 25), (17,), (16,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse_functional__meta_b1_h1_s2026081746_preverse_rk8_rv8_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse__meta_b1_h1_s2026081746_preverse_rk8_rv8_rs24; functional; source=full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 136), (8194, 4, 16, 136), (8194, 4, 16, 25), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse_inplace__meta_b1_h1_s2026081746_preverse_rk8_rv8_rs24,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse__meta_b1_h1_s2026081746_preverse_rk8_rv8_rs24; inplace; source=full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 136), (8194, 4, 16, 136), (8194, 4, 16, 25), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine_functional__meta_b4_h1_s2026081748_paffine_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine__meta_b4_h1_s2026081748_paffine_rk32_rv32_rs16; functional; source=full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 160), (16386, 4, 16, 160), (16386, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine_inplace__meta_b4_h1_s2026081748_paffine_rk32_rv32_rs16,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (5,), (4,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine__meta_b4_h1_s2026081748_paffine_rk32_rv32_rs16; inplace; source=full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 160), (16386, 4, 16, 160), (16386, 4, 16, 17), (5,), (4,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear_functional__meta_b8_h0_s2026081749_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (9,), (8,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear__meta_b8_h0_s2026081749_plinear_rk8_rv8_rs8; functional; source=full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 136), (16386, 4, 16, 136), (16386, 4, 16, 9), (9,), (8,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear_inplace__meta_b8_h0_s2026081749_plinear_rk8_rv8_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (9,), (8,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear__meta_b8_h0_s2026081749_plinear_rk8_rv8_rs8; inplace; source=full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 136), (16386, 4, 16, 136), (16386, 4, 16, 9), (9,), (8,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse_functional__meta_b1_h1_s2026081750_preverse_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse__meta_b1_h1_s2026081750_preverse_rk24_rv24_rs32; functional; source=full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 152), (3, 4, 16, 152), (3, 4, 16, 33), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse_inplace__meta_b1_h1_s2026081750_preverse_rk24_rv24_rs32,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (2,), (1,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse__meta_b1_h1_s2026081750_preverse_rk24_rv24_rs32; inplace; source=full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 152), (3, 4, 16, 152), (3, 4, 16, 33), (2,), (1,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random_functional__meta_b2_h0_s2026081751_prandom_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale,"((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (3,), (2,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random__meta_b2_h0_s2026081751_prandom_rk16_rv16_rs8; functional; source=full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 144), (3, 4, 16, 144), (3, 4, 16, 9), (3,), (2,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
e2e_full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random_inplace__meta_b2_h0_s2026081751_prandom_rk16_rv16_rs8,torch.ops.cann_ops_transformer.qkv_rms_norm_rope_cache_with_k_scale_,"((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (3,), (2,), (128, 128), (4,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","{'head_nums': [32, 4, 4], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 'float8_e4m3fn'}","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random__meta_b2_h0_s2026081751_prandom_rk16_rv16_rs8; inplace; source=full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 144), (3, 4, 16, 144), (3, 4, 16, 9), (3,), (2,), (128, 128), (4,), None)","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None)"
