testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear__meta_b16_h0_s2026081745_plinear_rk24_rv24_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 128), (4098, 4, 16, 128), (4098, 4, 16, 1), (17,), (16,), (128, 128), (4,), None, (65535, 32, 128), (65535, 32))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t65535_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)","((65535, 40, 128), (128,), (128,), (4097, 128), (65535,), (4098, 4, 16, 152), (4098, 4, 16, 152), (4098, 4, 16, 25), (17,), (16,), (128, 128), (4,), None, (65535, 32, 128), (65535, 32))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (4096, 128, 1), (32, 1))"
aclnn_full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse__meta_b1_h1_s2026081746_preverse_rk8_rv8_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 128), (8194, 4, 16, 128), (8194, 4, 16, 1), (2,), (1,), (128, 128), (4,), None, (131071, 32, 128), (131071, 32))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t131071_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)","((131071, 40, 128), (128,), (128,), (131395, 128), (131071,), (8194, 4, 16, 136), (8194, 4, 16, 136), (8194, 4, 16, 25), (2,), (1,), (128, 128), (4,), None, (131071, 32, 128), (131071, 32))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (4096, 128, 1), (32, 1))"
aclnn_full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine__meta_b4_h1_s2026081748_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (5,), (4,), (128, 128), (4,), None, (262142, 32, 128), (262142, 32))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t262142_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 16)","((262142, 40, 128), (128,), (128,), (66200, 128), (262142,), (16386, 4, 16, 160), (16386, 4, 16, 160), (16386, 4, 16, 17), (5,), (4,), (128, 128), (4,), None, (262142, 32, 128), (262142, 32))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (4096, 128, 1), (32, 1))"
aclnn_full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear__meta_b8_h0_s2026081749_plinear_rk8_rv8_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 128), (16386, 4, 16, 128), (16386, 4, 16, 1), (9,), (8,), (128, 128), (4,), None, (262143, 32, 128), (262143, 32))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t262143_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 8)","((262143, 40, 128), (128,), (128,), (32769, 128), (262143,), (16386, 4, 16, 136), (16386, 4, 16, 136), (16386, 4, 16, 9), (9,), (8,), (128, 128), (4,), None, (262143, 32, 128), (262143, 32))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (4096, 128, 1), (32, 1))"
aclnn_full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse__meta_b1_h1_s2026081750_preverse_rk24_rv24_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (2,), (1,), (128, 128), (4,), None, (32, 1, 128), (32, 1))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t1_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 32)","((1, 40, 128), (128,), (128,), (329, 128), (1,), (3, 4, 16, 152), (3, 4, 16, 152), (3, 4, 16, 33), (2,), (1,), (128, 128), (4,), None, (32, 1, 128), (32, 1))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (128, 128, 1), (1, 1))"
aclnn_full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random__meta_b2_h0_s2026081751_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (3,), (2,), (128, 128), (4,), None, (32, 2, 128), (32, 2))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t2_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)","((2, 40, 128), (128,), (128,), (2, 128), (2,), (3, 4, 16, 144), (3, 4, 16, 144), (3, 4, 16, 9), (3,), (2,), (128, 128), (4,), None, (32, 2, 128), (32, 2))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (576, 144, 9, 1), (1,), (1,), (128, 1), (1,), None, (256, 128, 1), (2, 1))"
aclnn_full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear__meta_b8_h0_s2026081753_plinear_rk32_rv32_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 128), (3, 4, 16, 128), (3, 4, 16, 1), (9,), (8,), (128, 128), (4,), None, (32, 16, 128), (32, 16))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t16_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)","((16, 40, 128), (128,), (128,), (3, 128), (16,), (3, 4, 16, 160), (3, 4, 16, 160), (3, 4, 16, 33), (9,), (8,), (128, 128), (4,), None, (32, 16, 128), (32, 16))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 2560, 160, 1), (10240, 2560, 160, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (2048, 128, 1), (16, 1))"
aclnn_full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse__meta_b16_h1_s2026081754_preverse_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 128), (4, 4, 16, 128), (4, 4, 16, 1), (17,), (16,), (128, 128), (4,), None, (32, 17, 128), (32, 17))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t17_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((17, 40, 128), (128,), (128,), (2028, 128), (17,), (4, 4, 16, 152), (4, 4, 16, 152), (4, 4, 16, 17), (17,), (16,), (128, 128), (4,), None, (32, 17, 128), (32, 17))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (2176, 128, 1), (17, 1))"
aclnn_full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine__meta_b2_h1_s2026081756_paffine_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 128), (10, 4, 16, 128), (10, 4, 16, 1), (3,), (2,), (128, 128), (4,), None, (32, 128, 128), (32, 128))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t128_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((128, 40, 128), (128,), (128,), (511, 128), (128,), (10, 4, 16, 144), (10, 4, 16, 144), (10, 4, 16, 25), (3,), (2,), (128, 128), (4,), None, (32, 128, 128), (32, 128))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (16384, 128, 1), (128, 1))"
aclnn_full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear__meta_b4_h0_s2026081757_plinear_rk24_rv24_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 128), (11, 4, 16, 128), (11, 4, 16, 1), (5,), (4,), (128, 128), (4,), None, (32, 129, 128), (32, 129))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t129_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)","((129, 40, 128), (128,), (128,), (34, 128), (129,), (11, 4, 16, 152), (11, 4, 16, 152), (11, 4, 16, 17), (5,), (4,), (128, 128), (4,), None, (32, 129, 128), (32, 129))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9728, 2432, 152, 1), (9728, 2432, 152, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (16512, 128, 1), (129, 1))"
aclnn_full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random__meta_b16_h0_s2026081759_prandom_rk8_rv8_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 128), (18, 4, 16, 128), (18, 4, 16, 1), (17,), (16,), (128, 128), (4,), None, (32, 256, 128), (32, 256))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t256_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)","((256, 40, 128), (128,), (128,), (17, 128), (256,), (18, 4, 16, 136), (18, 4, 16, 136), (18, 4, 16, 33), (17,), (16,), (128, 128), (4,), None, (32, 256, 128), (32, 256))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (8704, 2176, 136, 1), (8704, 2176, 136, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (32768, 128, 1), (256, 1))"
aclnn_full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine__meta_b1_h1_s2026081760_paffine_rk16_rv16_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 128), (19, 4, 16, 128), (19, 4, 16, 1), (2,), (1,), (128, 128), (4,), None, (32, 257, 128), (32, 257))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t257_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)","((257, 40, 128), (128,), (128,), (595, 128), (257,), (19, 4, 16, 144), (19, 4, 16, 144), (19, 4, 16, 17), (2,), (1,), (128, 128), (4,), None, (32, 257, 128), (32, 257))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1088, 272, 17, 1), (1,), (1,), (128, 1), (1,), None, (32896, 128, 1), (257, 1))"
aclnn_full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse__meta_b4_h1_s2026081762_preverse_rk16_rv16_rs24,aclnnQkvRmsNormRopeCacheWithKScale,"((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 128), (66, 4, 16, 128), (66, 4, 16, 1), (5,), (4,), (128, 128), (4,), None, (32, 1024, 128), (32, 1024))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t1024_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)","((1024, 40, 128), (128,), (128,), (935, 128), (1024,), (66, 4, 16, 144), (66, 4, 16, 144), (66, 4, 16, 25), (5,), (4,), (128, 128), (4,), None, (32, 1024, 128), (32, 1024))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (1600, 400, 25, 1), (1,), (1,), (128, 1), (1,), None, (131072, 128, 1), (1024, 1))"
aclnn_full_rope_nq32_nk4_nv4_t1025_tnd_to_ntd_random__meta_b8_h0_s2026081763_prandom_rk16_rv16_rs32,aclnnQkvRmsNormRopeCacheWithKScale,"((1025, 40, 128), (128,), (128,), (130, 128), (1025,), (67, 4, 16, 128), (67, 4, 16, 128), (67, 4, 16, 1), (9,), (8,), (128, 128), (4,), None, (32, 1025, 128), (32, 1025))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None, 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, 'ND', 'ND')","{'headNums': [32, 4, 4], 'layoutQkv': 'TND', 'layoutQOut': 'NTD', 'epsilon': 1e-06, 'mropeSectionOptional': [], 'qQuantMode': 'PerTokenPerHead', 'kQuantMode': 'PerTokenPerHead'}","(13, 14, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=full_rope_nq32_nk4_nv4_t1025_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)","((1025, 40, 128), (128,), (128,), (130, 128), (1025,), (67, 4, 16, 144), (67, 4, 16, 144), (67, 4, 16, 33), (9,), (8,), (128, 128), (4,), None, (32, 1025, 128), (32, 1025))","(0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, None, 0, 0)","((5120, 128, 1), (1,), (1,), (128, 1), (1,), (9216, 2304, 144, 1), (9216, 2304, 144, 1), (2112, 528, 33, 1), (1,), (1,), (128, 1), (1,), None, (131200, 128, 1), (1025, 1))"
