testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_full_rope_nq40_nk5_nv5_t1023_tnd_to_tnd_linear__meta_b2_h0_s2026081836_plinear_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 50, 128), (128,), (128,), (513, 128), (1023,), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1), (3,), (2,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1023, 40, 128), (1023, 40), (66, 5, 16, 128), (66, 5, 16, 128), (66, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t1023_tnd_to_tnd_linear__meta_b2_h0_s2026081836_plinear_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t1023_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 16)"
kernel_full_rope_nq40_nk5_nv5_t1025_tnd_to_tnd_random__meta_b8_h0_s2026081838_prandom_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 50, 128), (128,), (128,), (130, 128), (1025,), (67, 5, 16, 128), (67, 5, 16, 128), (67, 5, 16, 1), (9,), (8,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((1025, 40, 128), (1025, 40), (67, 5, 16, 128), (67, 5, 16, 128), (67, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t1025_tnd_to_tnd_random__meta_b8_h0_s2026081838_prandom_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t1025_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq40_nk5_nv5_t4095_tnd_to_tnd_affine__meta_b16_h1_s2026081839_paffine_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 50, 128), (128,), (128,), (2270, 128), (4095,), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4095, 40, 128), (4095, 40), (258, 5, 16, 128), (258, 5, 16, 128), (258, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t4095_tnd_to_tnd_affine__meta_b16_h1_s2026081839_paffine_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t4095_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq40_nk5_nv5_t4097_tnd_to_tnd_reverse__meta_b2_h1_s2026081841_preverse_rk8_rv8_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 50, 128), (128,), (128,), (2483, 128), (4097,), (259, 5, 16, 128), (259, 5, 16, 128), (259, 5, 16, 1), (3,), (2,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((4097, 40, 128), (4097, 40), (259, 5, 16, 128), (259, 5, 16, 128), (259, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t4097_tnd_to_tnd_reverse__meta_b2_h1_s2026081841_preverse_rk8_rv8_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t4097_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 32)"
kernel_full_rope_nq40_nk5_nv5_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081842_prandom_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((16383, 50, 128), (128,), (128,), (4097, 128), (16383,), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1), (5,), (4,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16383, 40, 128), (16383, 40), (1026, 5, 16, 128), (1026, 5, 16, 128), (1026, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t16383_tnd_to_tnd_random__meta_b4_h0_s2026081842_prandom_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t16383_tnd_to_tnd_random; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq40_nk5_nv5_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081844_plinear_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16385, 50, 128), (128,), (128,), (1026, 128), (16385,), (1027, 5, 16, 128), (1027, 5, 16, 128), (1027, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((16385, 40, 128), (16385, 40), (1027, 5, 16, 128), (1027, 5, 16, 128), (1027, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t16385_tnd_to_tnd_linear__meta_b16_h0_s2026081844_plinear_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t16385_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 8)"
kernel_full_rope_nq40_nk5_nv5_t65535_tnd_to_tnd_reverse__meta_b1_h1_s2026081845_preverse_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((65535, 50, 128), (128,), (128,), (65861, 128), (65535,), (4098, 5, 16, 128), (4098, 5, 16, 128), (4098, 5, 16, 1), (2,), (1,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((65535, 40, 128), (65535, 40), (4098, 5, 16, 128), (4098, 5, 16, 128), (4098, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t65535_tnd_to_tnd_reverse__meta_b1_h1_s2026081845_preverse_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t65535_tnd_to_tnd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq40_nk5_nv5_t196607_tnd_to_tnd_affine__meta_b4_h1_s2026081847_paffine_rk24_rv24_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((196607, 50, 128), (128,), (128,), (49818, 128), (196607,), (12290, 5, 16, 128), (12290, 5, 16, 128), (12290, 5, 16, 1), (5,), (4,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((196607, 40, 128), (196607, 40), (12290, 5, 16, 128), (12290, 5, 16, 128), (12290, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t196607_tnd_to_tnd_affine__meta_b4_h1_s2026081847_paffine_rk24_rv24_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t196607_tnd_to_tnd_affine; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 24)"
kernel_full_rope_nq40_nk5_nv5_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081848_plinear_rk32_rv32_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((262142, 50, 128), (128,), (128,), (32769, 128), (262142,), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1), (9,), (8,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((262142, 40, 128), (262142, 40), (16386, 5, 16, 128), (16386, 5, 16, 128), (16386, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t262142_tnd_to_tnd_linear__meta_b8_h0_s2026081848_plinear_rk32_rv32_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t262142_tnd_to_tnd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 24)"
kernel_full_rope_nq40_nk5_nv5_t1_tnd_to_ntd_random__meta_b1_h0_s2026081850_prandom_rk8_rv8_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((1, 50, 128), (128,), (128,), (2, 128), (1,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (2,), (1,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 1, 128), (40, 1), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t1_tnd_to_ntd_random__meta_b1_h0_s2026081850_prandom_rk8_rv8_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t1_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(8, 8, 24)"
kernel_full_rope_nq40_nk5_nv5_t15_tnd_to_ntd_linear__meta_b8_h0_s2026081852_plinear_rk24_rv24_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((15, 50, 128), (128,), (128,), (3, 128), (15,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (9,), (8,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 15, 128), (40, 15), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t15_tnd_to_ntd_linear__meta_b8_h0_s2026081852_plinear_rk24_rv24_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t15_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 16)"
kernel_full_rope_nq40_nk5_nv5_t16_tnd_to_ntd_reverse__meta_b16_h1_s2026081853_preverse_rk24_rv24_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((16, 50, 128), (128,), (128,), (2030, 128), (16,), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 16, 128), (40, 16), (3, 5, 16, 128), (3, 5, 16, 128), (3, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t16_tnd_to_ntd_reverse__meta_b16_h1_s2026081853_preverse_rk24_rv24_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t16_tnd_to_ntd_reverse; stride_seed=2026081701; pads(k,v,scale)=(24, 24, 8)"
kernel_full_rope_nq40_nk5_nv5_t127_tnd_to_ntd_affine__meta_b2_h1_s2026081855_paffine_rk16_rv16_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((127, 50, 128), (128,), (128,), (512, 128), (127,), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 1), (3,), (2,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 127, 128), (40, 127), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t127_tnd_to_ntd_affine__meta_b2_h1_s2026081855_paffine_rk16_rv16_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t127_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 32)"
kernel_full_rope_nq40_nk5_nv5_t128_tnd_to_ntd_linear__meta_b4_h0_s2026081856_plinear_rk32_rv32_rs32,qkv_rms_norm_rope_cache_with_k_scale,"((128, 50, 128), (128,), (128,), (33, 128), (128,), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 1), (5,), (4,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 128, 128), (40, 128), (10, 5, 16, 128), (10, 5, 16, 128), (10, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t128_tnd_to_ntd_linear__meta_b4_h0_s2026081856_plinear_rk32_rv32_rs32; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t128_tnd_to_ntd_linear; stride_seed=2026081701; pads(k,v,scale)=(32, 32, 32)"
kernel_full_rope_nq40_nk5_nv5_t255_tnd_to_ntd_random__meta_b16_h0_s2026081858_prandom_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((255, 50, 128), (128,), (128,), (17, 128), (255,), (18, 5, 16, 128), (18, 5, 16, 128), (18, 5, 16, 1), (17,), (16,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 255, 128), (40, 255), (18, 5, 16, 128), (18, 5, 16, 128), (18, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t255_tnd_to_ntd_random__meta_b16_h0_s2026081858_prandom_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t255_tnd_to_ntd_random; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
kernel_full_rope_nq40_nk5_nv5_t256_tnd_to_ntd_affine__meta_b1_h1_s2026081859_paffine_rk16_rv16_rs24,qkv_rms_norm_rope_cache_with_k_scale,"((256, 50, 128), (128,), (128,), (596, 128), (256,), (18, 5, 16, 128), (18, 5, 16, 128), (18, 5, 16, 1), (2,), (1,), (128, 128), (5,), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32', 'int32', 'int32', 'bfloat16', 'float32', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None)","((40, 256, 128), (40, 256), (18, 5, 16, 128), (18, 5, 16, 128), (18, 5, 16, 1))","('float8_e4m3fn', 'float32', 'float8_e4m3fn', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [40, 5, 5], 'layout_qkv': 'TND', 'layout_q_out': 'NTD', 'epsilon': 1e-06, 'mrope_section': [], 'q_quant_mode': 'PerTokenPerHead', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 36}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"source=aclnn_full_rope_nq40_nk5_nv5_t256_tnd_to_ntd_affine__meta_b1_h1_s2026081859_paffine_rk16_rv16_rs24; direct Kernel uses logical dense tensors; original metadata retained for data generation; source=full_rope_nq40_nk5_nv5_t256_tnd_to_ntd_affine; stride_seed=2026081701; pads(k,v,scale)=(16, 16, 24)"
