testcase_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,attributes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark
kernel_extra_mrope_nq24_nk3_nv3_t15_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181677_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((15, 30, 128), (128,), (128,), (1024, 128), (15,), (17, 3, 1, 128), (17, 3, 1, 128), (17, 3, 1, 1), None, None, (128, 128), (3, 128), (15, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((15, 24, 128), (15, 24), (17, 3, 1, 128), (17, 3, 1, 128), (17, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t15_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181677_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t15_tnd_to_tnd_affine__meta_b4_h0_s2026081677_paffine_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t16_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181678_prandom_rk16_rv16_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((16, 30, 128), (128,), (128,), (1026, 128), (16,), (4, 3, 15, 128), (4, 3, 15, 128), (4, 3, 15, 1), None, None, (128, 128), (3, 128), (16, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((16, 24, 128), (16, 24), (4, 3, 15, 128), (4, 3, 15, 128), (4, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t16_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181678_prandom_rk16_rv16_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16_tnd_to_tnd_linear__meta_b8_h0_s2026081678_plinear_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t17_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181679_paffine_rk32_rv32_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((17, 30, 128), (128,), (128,), (8192, 128), (17,), (3, 3, 32, 128), (3, 3, 32, 128), (3, 3, 32, 1), None, None, (128, 128), (3, 128), (17, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((17, 24, 128), (17, 24), (3, 3, 32, 128), (3, 3, 32, 128), (3, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t17_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181679_paffine_rk32_rv32_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t17_tnd_to_tnd_reverse__meta_b16_h0_s2026081679_preverse_rk24_rv24_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t127_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181680_plinear_rk64_rv64_rs1,qkv_rms_norm_rope_cache_with_k_scale,"((127, 30, 128), (128,), (128,), (1, 128), (127,), (3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 1), None, None, (128, 128), (3, 128), (127, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((127, 24, 128), (127, 24), (3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t127_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181680_plinear_rk64_rv64_rs1; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t127_tnd_to_tnd_random__meta_b1_h0_s2026081680_prandom_rk24_rv24_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t128_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181681_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((128, 30, 128), (128,), (128,), (2, 128), (128,), (130, 3, 1, 128), (130, 3, 1, 128), (130, 3, 1, 1), None, None, (128, 128), (3, 128), (128, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((128, 24, 128), (128, 24), (130, 3, 1, 128), (130, 3, 1, 128), (130, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t128_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181681_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t128_tnd_to_tnd_affine__meta_b2_h0_s2026081681_paffine_rk32_rv32_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t129_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181682_prandom_rk16_rv16_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((129, 30, 128), (128,), (128,), (1024, 128), (129,), (11, 3, 15, 128), (11, 3, 15, 128), (11, 3, 15, 1), None, None, (128, 128), (3, 128), (129, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((129, 24, 128), (129, 24), (11, 3, 15, 128), (11, 3, 15, 128), (11, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 1, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t129_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181682_prandom_rk16_rv16_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t129_tnd_to_tnd_linear__meta_b4_h0_s2026081682_plinear_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t255_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181683_paffine_rk32_rv32_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((255, 30, 128), (128,), (128,), (1026, 128), (255,), (10, 3, 32, 128), (10, 3, 32, 128), (10, 3, 32, 1), None, None, (128, 128), (3, 128), (255, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((255, 24, 128), (255, 24), (10, 3, 32, 128), (10, 3, 32, 128), (10, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [42, 21, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t255_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181683_paffine_rk32_rv32_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t255_tnd_to_tnd_reverse__meta_b8_h0_s2026081683_preverse_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t256_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181684_plinear_rk64_rv64_rs8,qkv_rms_norm_rope_cache_with_k_scale,"((256, 30, 128), (128,), (128,), (8192, 128), (256,), (4, 3, 128, 128), (4, 3, 128, 128), (4, 3, 128, 1), None, None, (128, 128), (3, 128), (256, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((256, 24, 128), (256, 24), (4, 3, 128, 128), (4, 3, 128, 128), (4, 3, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 20, 20], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t256_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181684_plinear_rk64_rv64_rs8; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t256_tnd_to_tnd_random__meta_b16_h0_s2026081684_prandom_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t257_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181685_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((257, 30, 128), (128,), (128,), (1, 128), (257,), (259, 3, 1, 128), (259, 3, 1, 128), (259, 3, 1, 1), None, None, (128, 128), (3, 128), (257, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((257, 24, 128), (257, 24), (259, 3, 1, 128), (259, 3, 1, 128), (259, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t257_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181685_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t257_tnd_to_tnd_affine__meta_b1_h0_s2026081685_paffine_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t1023_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181686_prandom_rk16_rv16_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1023, 30, 128), (128,), (128,), (2, 128), (1023,), (71, 3, 15, 128), (71, 3, 15, 128), (71, 3, 15, 1), None, None, (128, 128), (3, 128), (1023, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1023, 24, 128), (1023, 24), (71, 3, 15, 128), (71, 3, 15, 128), (71, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [64, 0, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t1023_bs15_rows2_sec64x0x0__meta_b1_h0_s2026181686_prandom_rk16_rv16_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1023_tnd_to_tnd_linear__meta_b2_h0_s2026081686_plinear_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t1024_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181687_paffine_rk32_rv32_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1024, 30, 128), (128,), (128,), (1024, 128), (1024,), (34, 3, 32, 128), (34, 3, 32, 128), (34, 3, 32, 1), None, None, (128, 128), (3, 128), (1024, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1024, 24, 128), (1024, 24), (34, 3, 32, 128), (34, 3, 32, 128), (34, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 1, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t1024_bs32_rows1024_sec0x1x0__meta_b1_h0_s2026181687_paffine_rk32_rv32_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1024_tnd_to_tnd_reverse__meta_b4_h0_s2026081687_preverse_rk24_rv24_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t1025_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181688_plinear_rk64_rv64_rs16,qkv_rms_norm_rope_cache_with_k_scale,"((1025, 30, 128), (128,), (128,), (1026, 128), (1025,), (11, 3, 128, 128), (11, 3, 128, 128), (11, 3, 128, 1), None, None, (128, 128), (3, 128), (1025, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((1025, 24, 128), (1025, 24), (11, 3, 128, 128), (11, 3, 128, 128), (11, 3, 128, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [0, 0, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t1025_bs128_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181688_plinear_rk64_rv64_rs16; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1025_tnd_to_tnd_random__meta_b8_h0_s2026081688_prandom_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t4095_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181689_preverse_rk0_rv0_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4095, 30, 128), (128,), (128,), (8192, 128), (4095,), (4097, 3, 1, 128), (4097, 3, 1, 128), (4097, 3, 1, 1), None, None, (128, 128), (3, 128), (4095, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4095, 24, 128), (4095, 24), (4097, 3, 1, 128), (4097, 3, 1, 128), (4097, 3, 1, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [1, 1, 1], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t4095_bs1_rows8192_sec1x1x1__meta_b1_h0_s2026181689_preverse_rk0_rv0_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4095_tnd_to_tnd_affine__meta_b16_h0_s2026081689_paffine_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t4096_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181690_prandom_rk16_rv16_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4096, 30, 128), (128,), (128,), (1, 128), (4096,), (276, 3, 15, 128), (276, 3, 15, 128), (276, 3, 15, 1), None, None, (128, 128), (3, 128), (4096, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4096, 24, 128), (4096, 24), (276, 3, 15, 128), (276, 3, 15, 128), (276, 3, 15, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 0, 21], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t4096_bs15_rows1_sec22x0x21__meta_b1_h0_s2026181690_prandom_rk16_rv16_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4096_tnd_to_tnd_linear__meta_b1_h0_s2026081690_plinear_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
kernel_extra_mrope_nq24_nk3_nv3_t4097_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181691_paffine_rk32_rv32_rs0,qkv_rms_norm_rope_cache_with_k_scale,"((4097, 30, 128), (128,), (128,), (2, 128), (4097,), (131, 3, 32, 128), (131, 3, 32, 128), (131, 3, 32, 1), None, None, (128, 128), (3, 128), (4097, 3))","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32')","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND')","((4097, 24, 128), (4097, 24), (131, 3, 32, 128), (131, 3, 32, 128), (131, 3, 32, 1))","('bfloat16', 'float32', 'int8', 'float8_e4m3fn', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","{'head_nums': [24, 3, 3], 'layout_qkv': 'TND', 'layout_q_out': 'TND', 'epsilon': 1e-06, 'mrope_section': [22, 21, 0], 'q_quant_mode': 'NoQuant', 'k_quant_mode': 'PerTokenPerHead', 'q_out_dtype': 27}","(None, None, 5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0))","('Ascend950',)",0,True,"source=aclnn_extra_mrope_nq24_nk3_nv3_t4097_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181691_paffine_rk32_rv32_rs0; direct Kernel uses logical dense tensors; original metadata retained for data generation; derived_from=aclnn_full_mrope_nq24_nk3_nv3_t4097_tnd_to_tnd_reverse__meta_b2_h0_s2026081691_preverse_rk32_rv32_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases"
