testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,output_inplace_indexes,input_data_ranges,soc_series,priority,is_enabled,remark,tensor_storage_shapes,tensor_view_offsets,tensor_view_strides
aclnn_extra_mrope_nq16_nk2_nv2_t131071_bs32_rows2_sec22x21x0__meta_b1_h0_s2026181596_paffine_rk32_rv32_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((131071, 20, 128), (128,), (128,), (2, 128), (131071,), (4098, 2, 32, 128), (4098, 2, 32, 128), (4098, 2, 32, 1), None, None, (128, 128), (2, 128), (131071, 3), (131071, 16, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq16_nk2_nv2_t131071_tnd_to_tnd_reverse__meta_b1_h0_s2026081596_preverse_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((131071, 20, 128), (128,), (128,), (2, 128), (131071,), (4098, 2, 32, 160), (4098, 2, 32, 160), (4098, 2, 32, 17), None, None, (128, 128), (2, 128), (131071, 3), (131071, 16, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (10240, 5120, 160, 1), (10240, 5120, 160, 1), (1088, 544, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (2048, 128, 1), None)"
aclnn_extra_mrope_nq16_nk2_nv2_t196607_bs128_rows1024_sec42x1x21__meta_b1_h0_s2026181597_plinear_rk64_rv64_rs16,aclnnQkvRmsNormRopeCacheWithKScale,"((196607, 20, 128), (128,), (128,), (1024, 128), (196607,), (1538, 2, 128, 128), (1538, 2, 128, 128), (1538, 2, 128, 1), None, None, (128, 128), (2, 128), (196607, 3), (196607, 16, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq16_nk2_nv2_t196607_tnd_to_tnd_random__meta_b2_h0_s2026081597_prandom_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((196607, 20, 128), (128,), (128,), (1024, 128), (196607,), (1538, 2, 128, 192), (1538, 2, 128, 192), (1538, 2, 128, 17), None, None, (128, 128), (2, 128), (196607, 3), (196607, 16, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (49152, 24576, 192, 1), (49152, 24576, 192, 1), (4352, 2176, 17, 1), None, None, (128, 1), (128, 1), (3, 1), (2048, 128, 1), None)"
aclnn_extra_mrope_nq16_nk2_nv2_t262142_bs1_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181598_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((262142, 20, 128), (128,), (128,), (1026, 128), (262142,), (262144, 2, 1, 128), (262144, 2, 1, 128), (262144, 2, 1, 1), None, None, (128, 128), (2, 128), (262142, 3), (262142, 16, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq16_nk2_nv2_t262142_tnd_to_tnd_affine__meta_b4_h0_s2026081598_paffine_rk32_rv32_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262142, 20, 128), (128,), (128,), (1026, 128), (262142,), (262144, 2, 1, 128), (262144, 2, 1, 128), (262144, 2, 1, 1), None, None, (128, 128), (2, 128), (262142, 3), (262142, 16, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (256, 128, 128, 1), (256, 128, 128, 1), (2, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (2048, 128, 1), None)"
aclnn_extra_mrope_nq16_nk2_nv2_t262144_bs15_rows8192_sec0x20x20__meta_b1_h0_s2026181599_prandom_rk16_rv16_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((262144, 20, 128), (128,), (128,), (8192, 128), (262144,), (17479, 2, 15, 128), (17479, 2, 15, 128), (17479, 2, 15, 1), None, None, (128, 128), (2, 128), (262144, 3), (262144, 16, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [16, 2, 2], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq16_nk2_nv2_t262143_tnd_to_tnd_linear__meta_b8_h0_s2026081599_plinear_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((262144, 20, 128), (128,), (128,), (8192, 128), (262144,), (17479, 2, 15, 144), (17479, 2, 15, 144), (17479, 2, 15, 1), None, None, (128, 128), (2, 128), (262144, 3), (262144, 16, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((2560, 128, 1), (1,), (1,), (128, 1), (1,), (4320, 2160, 144, 1), (4320, 2160, 144, 1), (30, 15, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (2048, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t1_bs32_rows1_sec0x0x0__meta_b1_h0_s2026181675_paffine_rk32_rv32_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((1, 30, 128), (128,), (128,), (1, 128), (1,), (3, 3, 32, 128), (3, 3, 32, 128), (3, 3, 32, 1), None, None, (128, 128), (3, 128), (1, 3), (1, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t1_tnd_to_tnd_reverse__meta_b1_h0_s2026081675_preverse_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((1, 30, 128), (128,), (128,), (1, 128), (1,), (3, 3, 32, 160), (3, 3, 32, 160), (3, 3, 32, 1), None, None, (128, 128), (3, 128), (1, 3), (1, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (96, 32, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t15_bs1_rows1024_sec0x1x0__meta_b1_h0_s2026181677_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((15, 30, 128), (128,), (128,), (1024, 128), (15,), (17, 3, 1, 128), (17, 3, 1, 128), (17, 3, 1, 1), None, None, (128, 128), (3, 128), (15, 3), (15, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 1, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t15_tnd_to_tnd_affine__meta_b4_h0_s2026081677_paffine_rk24_rv24_rs8; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((15, 30, 128), (128,), (128,), (1024, 128), (15,), (17, 3, 1, 128), (17, 3, 1, 128), (17, 3, 1, 1), None, None, (128, 128), (3, 128), (15, 3), (15, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t16_bs15_rows1026_sec0x0x1_position_1024__meta_b1_h0_s2026181678_prandom_rk16_rv16_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((16, 30, 128), (128,), (128,), (1026, 128), (16,), (4, 3, 15, 128), (4, 3, 15, 128), (4, 3, 15, 1), None, None, (128, 128), (3, 128), (16, 3), (16, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t16_tnd_to_tnd_linear__meta_b8_h0_s2026081678_plinear_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((16, 30, 128), (128,), (128,), (1026, 128), (16,), (4, 3, 15, 144), (4, 3, 15, 144), (4, 3, 15, 2), None, None, (128, 128), (3, 128), (16, 3), (16, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (90, 30, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t17_bs32_rows8192_sec1x1x1__meta_b1_h0_s2026181679_paffine_rk32_rv32_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((17, 30, 128), (128,), (128,), (8192, 128), (17,), (3, 3, 32, 128), (3, 3, 32, 128), (3, 3, 32, 1), None, None, (128, 128), (3, 128), (17, 3), (17, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [1, 1, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t17_tnd_to_tnd_reverse__meta_b16_h0_s2026081679_preverse_rk24_rv24_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((17, 30, 128), (128,), (128,), (8192, 128), (17,), (3, 3, 32, 160), (3, 3, 32, 160), (3, 3, 32, 2), None, None, (128, 128), (3, 128), (17, 3), (17, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (192, 64, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t127_bs128_rows1_sec22x0x21__meta_b1_h0_s2026181680_plinear_rk64_rv64_rs1,aclnnQkvRmsNormRopeCacheWithKScale,"((127, 30, 128), (128,), (128,), (1, 128), (127,), (3, 3, 128, 128), (3, 3, 128, 128), (3, 3, 128, 1), None, None, (128, 128), (3, 128), (127, 3), (127, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 0, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t127_tnd_to_tnd_random__meta_b1_h0_s2026081680_prandom_rk24_rv24_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((127, 30, 128), (128,), (128,), (1, 128), (127,), (3, 3, 128, 192), (3, 3, 128, 192), (3, 3, 128, 2), None, None, (128, 128), (3, 128), (127, 3), (127, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (73728, 24576, 192, 1), (73728, 24576, 192, 1), (768, 256, 2, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t128_bs1_rows2_sec22x21x0__meta_b1_h0_s2026181681_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((128, 30, 128), (128,), (128,), (2, 128), (128,), (130, 3, 1, 128), (130, 3, 1, 128), (130, 3, 1, 1), None, None, (128, 128), (3, 128), (128, 3), (128, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [22, 21, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t128_tnd_to_tnd_affine__meta_b2_h0_s2026081681_paffine_rk32_rv32_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((128, 30, 128), (128,), (128,), (2, 128), (128,), (130, 3, 1, 128), (130, 3, 1, 128), (130, 3, 1, 1), None, None, (128, 128), (3, 128), (128, 3), (128, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t129_bs15_rows1024_sec42x1x21__meta_b1_h0_s2026181682_prandom_rk16_rv16_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((129, 30, 128), (128,), (128,), (1024, 128), (129,), (11, 3, 15, 128), (11, 3, 15, 128), (11, 3, 15, 1), None, None, (128, 128), (3, 128), (129, 3), (129, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 1, 21], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t129_tnd_to_tnd_linear__meta_b4_h0_s2026081682_plinear_rk16_rv16_rs16; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((129, 30, 128), (128,), (128,), (1024, 128), (129,), (11, 3, 15, 144), (11, 3, 15, 144), (11, 3, 15, 9), None, None, (128, 128), (3, 128), (129, 3), (129, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (6480, 2160, 144, 1), (6480, 2160, 144, 1), (405, 135, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t255_bs32_rows1026_sec42x21x1_position_1024__meta_b1_h0_s2026181683_paffine_rk32_rv32_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((255, 30, 128), (128,), (128,), (1026, 128), (255,), (10, 3, 32, 128), (10, 3, 32, 128), (10, 3, 32, 1), None, None, (128, 128), (3, 128), (255, 3), (255, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [42, 21, 1], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t255_tnd_to_tnd_reverse__meta_b8_h0_s2026081683_preverse_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((255, 30, 128), (128,), (128,), (1026, 128), (255,), (10, 3, 32, 160), (10, 3, 32, 160), (10, 3, 32, 9), None, None, (128, 128), (3, 128), (255, 3), (255, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (15360, 5120, 160, 1), (15360, 5120, 160, 1), (864, 288, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t256_bs128_rows8192_sec0x20x20__meta_b1_h0_s2026181684_plinear_rk64_rv64_rs8,aclnnQkvRmsNormRopeCacheWithKScale,"((256, 30, 128), (128,), (128,), (8192, 128), (256,), (4, 3, 128, 128), (4, 3, 128, 128), (4, 3, 128, 1), None, None, (128, 128), (3, 128), (256, 3), (256, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 20, 20], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t256_tnd_to_tnd_random__meta_b16_h0_s2026081684_prandom_rk8_rv8_rs24; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((256, 30, 128), (128,), (128,), (8192, 128), (256,), (4, 3, 128, 192), (4, 3, 128, 192), (4, 3, 128, 9), None, None, (128, 128), (3, 128), (256, 3), (256, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (73728, 24576, 192, 1), (73728, 24576, 192, 1), (3456, 1152, 9, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
aclnn_extra_mrope_nq24_nk3_nv3_t257_bs1_rows1_sec0x0x0__meta_b1_h0_s2026181685_preverse_rk0_rv0_rs0,aclnnQkvRmsNormRopeCacheWithKScale,"((257, 30, 128), (128,), (128,), (1, 128), (257,), (259, 3, 1, 128), (259, 3, 1, 128), (259, 3, 1, 1), None, None, (128, 128), (3, 128), (257, 3), (257, 24, 128), None)","('bfloat16', 'float32', 'float32', 'float32', 'int32', 'int8', 'float8_e4m3fn', 'float32', None, None, 'bfloat16', 'float32', 'int32', 'bfloat16', None)","('ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', 'ND', None, None, 'ND', 'ND', 'ND', 'ND', None)","{'headNums': [24, 3, 3], 'layoutQkv': 'TND', 'layoutQOut': 'TND', 'epsilon': 1e-06, 'mropeSectionOptional': [0, 0, 0], 'qQuantMode': 'NoQuant', 'kQuantMode': 'PerTokenPerHead'}","(13, 5, 6, 7)","(5, 6, 7)","((0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (0, 0), (None, None), (None, None), (0, 0), (0, 0), (0, 0), (0, 0), (None, None))","('Ascend950',)",0,True,"derived_from=aclnn_full_mrope_nq24_nk3_nv3_t257_tnd_to_tnd_affine__meta_b1_h0_s2026081685_paffine_rk8_rv8_rs32; additional coverage: block_size, table_rows, section, cache_stride, slot; original attachment shape retained in the first 200 cases","((257, 30, 128), (128,), (128,), (1, 128), (257,), (259, 3, 1, 128), (259, 3, 1, 128), (259, 3, 1, 1), None, None, (128, 128), (3, 128), (257, 3), (257, 24, 128), None)","(0, 0, 0, 0, 0, 0, 0, 0, None, None, 0, 0, 0, 0, None)","((3840, 128, 1), (1,), (1,), (128, 1), (1,), (384, 128, 128, 1), (384, 128, 128, 1), (3, 1, 1, 1), None, None, (128, 1), (128, 1), (3, 1), (3072, 128, 1), None)"
