testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
QBSA_PERF_QKV_SEQ_SCALE_B1_QH64_KVH8_G8_Q128K_KV128K_BN1S1_8M,bsa_ttk_ops.quant_block_sparse_attn,"((131072, 64, 128), (1024, 8, 128, 128), (1024, 8, 128, 128), (131072, 64, 2, 2), (1024, 8, 128, 2, 2), (1024, 8, 2, 128, 2), (1, 64, 1024, 1024), (1, 64, 1024), (1,), (2,), (0,), (0,), (1,), (1, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720026}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 1023), (0, 1024), (1.0, 1.0), (0, 131072), (), (), (0, 131072), (0, 1023), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_QKV_SEQ_SCALE_B1_QH64_KVH8_G8_Q256K_KV256K_BN1S1_16M,bsa_ttk_ops.quant_block_sparse_attn,"((262144, 64, 128), (2048, 8, 128, 128), (2048, 8, 128, 128), (262144, 64, 2, 2), (2048, 8, 128, 2, 2), (2048, 8, 2, 128, 2), (1, 64, 2048, 2048), (1, 64, 2048), (1,), (2,), (0,), (0,), (1,), (1, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 1, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720027}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 2047), (0, 2048), (1.0, 1.0), (0, 262144), (), (), (0, 262144), (0, 2047), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_QKV_SEQ_SCALE_B8_QH32_KVH4_G8_Q8K_KV8K_BN1S1_2M,bsa_ttk_ops.quant_block_sparse_attn,"((65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32, 2, 2), (512, 4, 128, 2, 2), (512, 4, 2, 128, 2), (8, 32, 64, 64), (8, 32, 64), (1,), (9,), (0,), (0,), (8,), (8, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720028}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 63), (0, 64), (1.0, 1.0), (0, 65536), (), (), (0, 8192), (0, 511), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_QKV_SEQ_SCALE_B8_QH32_KVH4_G8_Q16K_KV16K_BN1S1_4M,bsa_ttk_ops.quant_block_sparse_attn,"((131072, 32, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (131072, 32, 2, 2), (1024, 4, 128, 2, 2), (1024, 4, 2, 128, 2), (8, 32, 128, 128), (8, 32, 128), (1,), (9,), (0,), (0,), (8,), (8, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536, 81920, 98304, 114688, 131072], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384, 16384, 16384, 16384, 16384], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720029}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 127), (0, 128), (1.0, 1.0), (0, 131072), (), (), (0, 16384), (0, 1023), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_QKV_SEQ_SCALE_B8_QH32_KVH4_G8_Q32K_KV32K_BN1S1_8M,bsa_ttk_ops.quant_block_sparse_attn,"((262144, 32, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (262144, 32, 2, 2), (2048, 4, 128, 2, 2), (2048, 4, 2, 128, 2), (8, 32, 256, 256), (8, 32, 256), (1,), (9,), (0,), (0,), (8,), (8, 256), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720030}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 255), (0, 256), (1.0, 1.0), (0, 262144), (), (), (0, 32768), (0, 2047), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_QKV_SEQ_SCALE_B8_QH32_KVH4_G8_Q256K_KV256K_BN1S1_64M,bsa_ttk_ops.quant_block_sparse_attn,"((2097152, 32, 128), (16384, 4, 128, 128), (16384, 4, 128, 128), (2097152, 32, 2, 2), (16384, 4, 128, 2, 2), (16384, 4, 2, 128, 2), (8, 32, 2048, 2048), (8, 32, 2048), (1,), (9,), (0,), (0,), (8,), (8, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 262144, 524288, 786432, 1048576, 1310720, 1572864, 1835008, 2097152], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144, 262144, 262144, 262144, 262144, 262144, 262144], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 8, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720031}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 2047), (0, 2048), (1.0, 1.0), (0, 2097152), (), (), (0, 262144), (0, 16383), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B4_QH32_KVH4_G8_Q8K_KV8K_BN1S1_1M,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 32, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32768, 32, 2, 2), (256, 4, 128, 2, 2), (256, 4, 2, 128, 2), (4, 32, 64, 64), (4, 32, 64), (1,), (5,), (0,), (0,), (4,), (4, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384, 24576, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192, 8192, 8192], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720032}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 63), (0, 64), (1.0, 1.0), (0, 32768), (), (), (0, 8192), (0, 255), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B2_QH64_KVH8_G8_Q8K_KV8K_BN1S1_1M,bsa_ttk_ops.quant_block_sparse_attn,"((16384, 64, 128), (128, 8, 128, 128), (128, 8, 128, 128), (16384, 64, 2, 2), (128, 8, 128, 2, 2), (128, 8, 2, 128, 2), (2, 64, 64, 64), (2, 64, 64), (1,), (3,), (0,), (0,), (2,), (2, 64), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 8192, 16384], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [8192, 8192], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720033}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 63), (0, 64), (1.0, 1.0), (0, 16384), (), (), (0, 8192), (0, 127), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B4_QH32_KVH4_G8_Q16K_KV16K_BN1S1_2M,bsa_ttk_ops.quant_block_sparse_attn,"((65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32, 2, 2), (512, 4, 128, 2, 2), (512, 4, 2, 128, 2), (4, 32, 128, 128), (4, 32, 128), (1,), (5,), (0,), (0,), (4,), (4, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768, 49152, 65536], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384, 16384, 16384], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720034}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 127), (0, 128), (1.0, 1.0), (0, 65536), (), (), (0, 16384), (0, 511), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B2_QH64_KVH8_G8_Q16K_KV16K_BN1S1_2M,bsa_ttk_ops.quant_block_sparse_attn,"((32768, 64, 128), (256, 8, 128, 128), (256, 8, 128, 128), (32768, 64, 2, 2), (256, 8, 128, 2, 2), (256, 8, 2, 128, 2), (2, 64, 128, 128), (2, 64, 128), (1,), (3,), (0,), (0,), (2,), (2, 128), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 16384, 32768], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [16384, 16384], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720035}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 127), (0, 128), (1.0, 1.0), (0, 32768), (), (), (0, 16384), (0, 255), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B4_QH32_KVH4_G8_Q128K_KV128K_BN1S1_16M,bsa_ttk_ops.quant_block_sparse_attn,"((524288, 32, 128), (4096, 4, 128, 128), (4096, 4, 128, 128), (524288, 32, 2, 2), (4096, 4, 128, 2, 2), (4096, 4, 2, 128, 2), (4, 32, 1024, 1024), (4, 32, 1024), (1,), (5,), (0,), (0,), (4,), (4, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 131072, 262144, 393216, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072, 131072, 131072], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720036}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 1023), (0, 1024), (1.0, 1.0), (0, 524288), (), (), (0, 131072), (0, 4095), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B2_QH64_KVH8_G8_Q128K_KV128K_BN1S1_16M,bsa_ttk_ops.quant_block_sparse_attn,"((262144, 64, 128), (2048, 8, 128, 128), (2048, 8, 128, 128), (262144, 64, 2, 2), (2048, 8, 128, 2, 2), (2048, 8, 2, 128, 2), (2, 64, 1024, 1024), (2, 64, 1024), (1,), (3,), (0,), (0,), (2,), (2, 1024), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 131072, 262144], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [131072, 131072], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720037}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 1023), (0, 1024), (1.0, 1.0), (0, 262144), (), (), (0, 131072), (0, 2047), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B4_QH32_KVH4_G8_Q256K_KV256K_BN1S1_32M,bsa_ttk_ops.quant_block_sparse_attn,"((1048576, 32, 128), (8192, 4, 128, 128), (8192, 4, 128, 128), (1048576, 32, 2, 2), (8192, 4, 128, 2, 2), (8192, 4, 2, 128, 2), (4, 32, 2048, 2048), (4, 32, 2048), (1,), (5,), (0,), (0,), (4,), (4, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 262144, 524288, 786432, 1048576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144, 262144, 262144], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720038}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 2047), (0, 2048), (1.0, 1.0), (0, 1048576), (), (), (0, 262144), (0, 8191), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B2_QH64_KVH8_G8_Q256K_KV256K_BN1S1_32M,bsa_ttk_ops.quant_block_sparse_attn,"((524288, 64, 128), (4096, 8, 128, 128), (4096, 8, 128, 128), (524288, 64, 2, 2), (4096, 8, 128, 2, 2), (4096, 8, 2, 128, 2), (2, 64, 2048, 2048), (2, 64, 2048), (1,), (3,), (0,), (0,), (2,), (2, 2048), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 262144, 524288], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [262144, 262144], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720039}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 2047), (0, 2048), (1.0, 1.0), (0, 524288), (), (), (0, 262144), (0, 4095), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B4_QH32_KVH4_G8_Q512K_KV512K_BN1S1_64M,bsa_ttk_ops.quant_block_sparse_attn,"((2097152, 32, 128), (16384, 4, 128, 128), (16384, 4, 128, 128), (2097152, 32, 2, 2), (16384, 4, 128, 2, 2), (16384, 4, 2, 128, 2), (4, 32, 4096, 4096), (4, 32, 4096), (1,), (5,), (0,), (0,), (4,), (4, 4096), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 524288, 1048576, 1572864, 2097152], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [524288, 524288, 524288, 524288], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 4, 'num_heads_q': 32, 'num_heads_kv': 4, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720040}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 4095), (0, 4096), (1.0, 1.0), (0, 2097152), (), (), (0, 524288), (0, 16383), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
QBSA_PERF_META_BN_EQSPLIT_UNBALANCED_MILD_B2_QH64_KVH8_G8_Q512K_KV512K_BN1S1_64M,bsa_ttk_ops.quant_block_sparse_attn,"((1048576, 64, 128), (8192, 8, 128, 128), (8192, 8, 128, 128), (1048576, 64, 2, 2), (8192, 8, 128, 2, 2), (8192, 8, 2, 128, 2), (2, 64, 4096, 4096), (2, 64, 4096), (1,), (3,), (0,), (0,), (2,), (2, 4096), (2048, 2048), (0,))","('float8_e4m3fn', 'float8_e4m3fn', 'float8_e4m3fn', 'float8_e8m0', 'float8_e8m0', 'float8_e8m0', 'int32', 'int32', 'float8_e8m0', 'int32', 'int32', 'int32', 'int32', 'int32', 'uint8', 'int32')",,"{'p_scale_value': 1.0, 'cu_seqlens_q_value': [0, 524288, 1048576], 'cu_seqlens_kv_value': [], 'seqused_q_value': [], 'seqused_kv_value': [524288, 524288], 'quant_mode': 2, 'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'blocksize': 128, 'sparse_block_size_q': 128, 'sparse_block_size_kv': 128, 'layout_q': 'TND', 'layout_kv': 'PA_BNBD', 'layout_out': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'return_softmax_lse': False, 'batch_size': 2, 'num_heads_q': 64, 'num_heads_kv': 8, 'head_dim': 128, 'sparse_mode': 'dense', 'seed': 720041}",,,"((-1, 1), (-1, 1), (-1, 1), (), (), (), (-1, 4095), (0, 4096), (1.0, 1.0), (0, 1048576), (), (), (0, 524288), (0, 8191), (0, 1), ())","((0.0078125, 0.0001, 0.005, 0.005, 10), (0.005, 2.5e-05, 0.005, 0.005, 10))","(0.0001, 0.0001)"
