testcase_name,api_name,tensor_view_shapes,tensor_dtypes,input_data_ranges,attributes,is_enabled,remark
basic_s8192_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 65536, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 65536), (512, 4, 128), (4,), (1,), (8, 32, 64, 64), (8, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 32, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s8192_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32), (512, 4, 128), (4,), (1,), (8, 32, 64, 64), (8, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 64, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s8192_rev_full_m3_n24,bsa_ttk_ops.quant_block_sparse_attn,"[(24, 65536, 128), (512, 3, 128, 128), (512, 3, 128, 128), (24, 65536), (512, 3, 128), (3,), (1,), (8, 24, 64, 64), (8, 24, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.6, 0.6), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 32, 'sparse_pattern': 'reverse', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.6, 'seed': 3}",True,"B=8,N1=24,N2=3"
basic_s8192_16384_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 32768, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 32768), (512, 4, 128), (4,), (1,), (4, 32, 64, 128), (4, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 64, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=4,N1=32,N2=4"
basic_s8192_16384_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32768, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32768, 32), (512, 4, 128), (4,), (1,), (4, 32, 64, 128), (4, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 128, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=4,N1=32,N2=4"
basic_s16384_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(131072, 32, 128), (1024, 4, 128, 128), (1024, 4, 128, 128), (131072, 32), (1024, 4, 128), (4,), (1,), (8, 32, 128, 128), (8, 32, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 64, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s16384_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(16384, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (16384, 32), (128, 4, 128), (4,), (1,), (1, 32, 128, 128), (1, 32, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.4, 0.4), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': False, 'sparse_count': 128, 'sparse_pattern': 'reverse', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.4, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s16384_causal_full_m3_n8,bsa_ttk_ops.quant_block_sparse_attn,"[(8, 65536, 128), (512, 1, 128, 128), (512, 1, 128, 128), (8, 65536), (512, 1, 128), (1,), (1,), (4, 8, 128, 128), (4, 8, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 64, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=4,N1=8,N2=1"
basic_s16384_32768_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 131072, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 131072), (2048, 4, 128), (4,), (1,), (8, 32, 128, 256), (8, 32, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 32768, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 128, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s16384_32768_rev_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 131072, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (32, 131072), (2048, 4, 128), (4,), (1,), (8, 32, 128, 256), (8, 32, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.3, 0.3), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 32768, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 256, 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'actlen_mode': 'full', 'p_scale_value': 0.3, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s32768_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(262144, 32, 128), (2048, 4, 128, 128), (2048, 4, 128, 128), (262144, 32), (2048, 4, 128), (4,), (1,), (8, 32, 256, 256), (8, 32, 256), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 128, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s32768_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 32768, 128), (256, 4, 128, 128), (256, 4, 128, 128), (32, 32768), (256, 4, 128), (4,), (1,), (1, 32, 256, 256), (1, 32, 256), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 256, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s32768_rev_full_m3_n16,bsa_ttk_ops.quant_block_sparse_attn,"[(131072, 16, 128), (1024, 2, 128, 128), (1024, 2, 128, 128), (131072, 16), (1024, 2, 128), (2,), (1,), (4, 16, 256, 256), (4, 16, 256), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 32768, 'max_seqlen_kv': 32768, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': False, 'sparse_count': 128, 'sparse_pattern': 'reverse', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=4,N1=16,N2=2"
basic_s1024_grad_btrev_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(8192, 32, 128), (64, 4, 128, 128), (64, 4, 128, 128), (8192, 32), (64, 4, 128), (4,), (1,), (8, 32, 8, 8), (8, 32, 8), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 8, 'sparse_pattern': 'sequential', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s2048_grad_btrand_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 16384, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 16384), (128, 4, 128), (4,), (1,), (8, 32, 16, 16), (8, 32, 16), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.3, 0.3), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 16, 'sparse_pattern': 'reverse', 'block_table_pattern': 'random', 'actlen_mode': 'full', 'p_scale_value': 0.3, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s4096_ones_btrand_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 4096, 128), (32, 4, 128, 128), (32, 4, 128, 128), (32, 4096), (32, 4, 128), (4,), (1,), (1, 32, 32, 32), (1, 32, 32), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.8, 0.8), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 32, 'sparse_pattern': 'causal', 'block_table_pattern': 'random', 'actlen_mode': 'full', 'p_scale_value': 0.8, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s8192_grad_btrev_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(65536, 32, 128), (512, 4, 128, 128), (512, 4, 128, 128), (65536, 32), (512, 4, 128), (4,), (1,), (8, 32, 64, 64), (8, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.2, 0.2), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 64, 'sparse_pattern': 'sequential', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.2, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s2048_nolse_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 16384, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32, 16384), (128, 4, 128), (4,), (1,), (8, 32, 16, 16), (8, 32, 16), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': False, 'sparse_count': 16, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s4096_nolse_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(16384, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (16384, 32), (128, 4, 128), (4,), (1,), (4, 32, 32, 32), (4, 32, 32), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.6, 0.6), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': False, 'sparse_count': 32, 'sparse_pattern': 'reverse', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 0.6, 'seed': 3}",True,"B=4,N1=32,N2=4"
basic_s8192_nolse_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 8192, 128), (64, 4, 128, 128), (64, 4, 128, 128), (32, 8192), (64, 4, 128), (4,), (1,), (1, 32, 64, 64), (1, 32, 64), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.4, 0.4), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': False, 'sparse_count': 64, 'sparse_pattern': 'causal', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.4, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s16384_nolse_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 65536, 128), (512, 4, 128, 128), (512, 4, 128, 128), (32, 65536), (512, 4, 128), (4,), (1,), (4, 32, 128, 128), (4, 32, 128), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': False, 'sparse_count': 128, 'sparse_pattern': 'sequential', 'block_table_pattern': 'random', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=4,N1=32,N2=4"
basic_s1024_512_seq_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 8192, 128), (32, 4, 128, 128), (32, 4, 128, 128), (32, 8192), (32, 4, 128), (4,), (1,), (8, 32, 8, 4), (8, 32, 8), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (1.0, 1.0), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 1024, 'max_seqlen_kv': 512, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 4, 'sparse_pattern': 'sequential', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 1.0, 'seed': 3}",True,"B=8,N1=32,N2=4"
basic_s2048_1024_causal_full_m0,bsa_ttk_ops.quant_block_sparse_attn,"[(32, 2048, 128), (8, 4, 128, 128), (8, 4, 128, 128), (32, 2048), (8, 4, 128), (4,), (1,), (1, 32, 16, 8), (1, 32, 16), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (1.0, 1.0), (None, None), (1.0, 1.0), (0.7, 0.7), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 2048, 'max_seqlen_kv': 1024, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'NTD', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 0, 'return_softmax_lse': True, 'sparse_count': 8, 'sparse_pattern': 'causal', 'block_table_pattern': 'sequential', 'actlen_mode': 'full', 'p_scale_value': 0.7, 'seed': 3}",True,"B=1,N1=32,N2=4"
basic_s4096_2048_rev_full_m3,bsa_ttk_ops.quant_block_sparse_attn,"[(32768, 32, 128), (128, 4, 128, 128), (128, 4, 128, 128), (32768, 32), (128, 4, 128), (4,), (1,), (8, 32, 32, 16), (8, 32, 32), (2048, 2048)]","('float8_e4m3fn','float8_e4m3fn','float8_e4m3fn','float32','float32','float32','float32','int32','int32','uint8')","[(-1.0, 1.0), (-1.0, 1.0), (-1.0, 1.0), (0.25, 2.0), (None, None), (0.5, 1.75), (0.5, 0.5), (None, None), (None, None), (None, None)]","{'softmax_scale': 0.0883883476483184, 'sparse_q_block_size': 128, 'sparse_kv_block_size': 128, 'max_seqlen_q': 4096, 'max_seqlen_kv': 2048, 'pa_block_stride': 0, 'layout_kv': 'PA_BNSD', 'layout_q': 'TND', 'layout_sparse_indices': 'B_N_Qb_Kb', 'layout_out': 'TND', 'quant_mode': 1, 'mask_mode': 3, 'return_softmax_lse': True, 'sparse_count': 16, 'sparse_pattern': 'reverse', 'block_table_pattern': 'reverse', 'actlen_mode': 'full', 'p_scale_value': 0.5, 'seed': 3}",True,"B=8,N1=32,N2=4"
