case_name,enable,B,N1,N2,S1,S2,D,sparse_q_block_size,sparse_kv_block_size,sparse_count,sparse_pattern,block_table_pattern,block_num,q_datarange,k_datarange,v_datarange,layout_q,layout_out,layout_kv,layout_sparse_indices,output_dtype,actlen_mode,quant_mode,mask_mode,p_scale_value,softmax_scale,return_softmax_lse,seed
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1,True,8,16,2,4800,3600,128,128,128,16,reverse,random,232,"[-64, 32]","[-88, 91]","[-67, 69]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,False,3
gen_s4800_3600_b8_n16_sc16_reve_rand_grad_m1_ntd,True,8,16,2,4800,3600,128,128,128,16,reverse,random,253,"[-79, 21]","[-52, 99]","[-39, 39]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,False,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1,True,4,32,4,4200,4600,128,128,128,32,causal,random,66,"[-71, 43]","[-47, 1]","[-74, 23]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,True,3
gen_s4200_4600_b4_n32_sc32_caus_rand_grad_m1_ntd,True,4,32,4,4200,4600,128,128,128,32,causal,random,144,"[-3, 5]","[-95, 57]","[-4, 98]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1,True,2,8,1,3600,4800,128,128,128,16,sequential,reverse,110,"[-3, 4]","[-67, 48]","[-1, 30]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,True,3
gen_s3600_4800_b2_n8_sc16_sequ_reve_ones_m1_ntd,True,2,8,1,3600,4800,128,128,128,16,sequential,reverse,39,"[-60, 26]","[-92, 6]","[-11, 50]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1,True,2,16,2,2057,2057,128,128,128,16,random,random,34,"[-74, 67]","[-42, 28]","[-26, 46]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,True,3
gen_s2057_2057_b2_n16_sc16_rand_rand_grad_m1_ntd,True,2,16,2,2057,2057,128,128,128,16,random,random,36,"[-84, 4]","[-27, 55]","[-55, 83]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1,True,4,24,3,4103,4103,128,128,128,32,sequential,random,17,"[-87, 32]","[-74, 56]","[-7, 36]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,True,3
gen_s4103_4103_b4_n24_sc32_sequ_rand_ones_m1_ntd,True,4,24,3,4103,4103,128,128,128,32,sequential,random,132,"[-20, 73]","[-83, 88]","[-100, 99]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,True,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1,True,2,32,4,1031,1031,128,128,128,8,reverse,sequential,21,"[-14, 6]","[-96, 35]","[-53, 12]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,False,3
gen_s1031_1031_b2_n32_sc8_reve_sequ_grad_m1_ntd,True,2,32,4,1031,1031,128,128,128,8,reverse,sequential,14,"[-4, 32]","[-55, 78]","[-18, 51]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,False,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1,True,2,24,3,711,647,128,128,128,4,sequential,random,12,"[-14, 72]","[-7, 31]","[-21, 2]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.1,0.0883883476483184,True,3
gen_ps01_s711_647_b2_n24_sc4_sequ_rand_grad_m1_ntd,True,2,24,3,711,647,128,128,128,4,sequential,random,14,"[-83, 39]","[-92, 100]","[-48, 13]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.1,0.0883883476483184,True,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1,True,4,16,2,846,349,128,128,128,2,reverse,random,6,"[-32, 54]","[-52, 72]","[-73, 76]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,2,0.0883883476483184,False,3
gen_ps20_s846_349_b4_n16_sc2_reve_rand_ones_m1_ntd,True,4,16,2,846,349,128,128,128,2,reverse,random,12,"[-87, 25]","[-89, 100]","[-61, 7]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,2,0.0883883476483184,False,3
gen_s1001_803_b2_n16_sc6_caus_sequ_ones_m1,TRUE,2,16,2,1001,803,128,128,128,6,causal,sequential,17,"[-95, 16]","[-18, 87]","[-51, 74]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s1001_803_b2_n16_sc6_caus_sequ_ones_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,causal,sequential,6,"[-52, 10]","[-21, 87]","[-93, 99]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s2003_1501_b4_n24_sc12_caus_reve_grad_m1,TRUE,4,24,3,2003,1501,128,128,128,12,causal,reverse,48,"[-19, 15]","[-53, 97]","[-96, 82]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,TRUE,3
gen_s2003_1501_b4_n24_sc12_caus_reve_grad_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,causal,reverse,53,"[-43, 9]","[-57, 83]","[-27, 50]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,TRUE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1,TRUE,2,16,2,1501,1003,128,128,128,8,dense,random,2,"[-64, 63]","[-40, 94]","[-9, 74]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s1501_1003_b2_n16_sc8_dens_rand_ones_m1_ntd,TRUE,2,16,2,1501,1003,128,128,128,8,dense,random,16,"[-33, 12]","[-99, 56]","[-79, 50]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,FALSE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1,TRUE,1,8,1,801,1201,128,128,128,8,dense,reverse,18,"[-30, 5]","[-41, 75]","[-39, 65]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s801_1201_b1_n8_sc8_dens_reve_grad_m1_ntd,TRUE,1,8,1,801,1201,128,128,128,8,dense,reverse,3,"[-7, 100]","[-24, 15]","[-6, 58]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,20,"[-29, 78]","[-3, 73]","[-100, 14]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,FALSE,3
gen_s901_601_b4_n16_sc4_empt_sequ_grad_m1_ntd,TRUE,4,16,2,901,601,128,128,128,4,empty,sequential,25,"[-35, 6]","[-14, 49]","[-15, 96]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,FALSE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,5,"[-69, 71]","[-88, 92]","[-25, 55]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s1201_801_b2_n32_sc6_empt_reve_ones_m1_ntd,TRUE,2,32,4,1201,801,128,128,128,6,empty,reverse,14,"[-98, 65]","[-48, 49]","[-31, 21]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,18,"[-79, 14]","[-63, 86]","[-54, 99]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_s1501_2003_b1_n16_sc8_etal_sequ_grad_m1_ntd,TRUE,1,16,2,1501,2003,128,128,128,8,empty_tail,sequential,6,"[-99, 90]","[-87, 30]","[-45, 9]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1,TRUE,2,24,3,1801,2403,128,128,128,16,tail,reverse,38,"[-50, 14]","[-35, 18]","[-89, 89]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s1801_2403_b2_n24_sc16_tail_reve_ones_m1_ntd,TRUE,2,24,3,1801,2403,128,128,128,16,tail,reverse,51,"[-71, 97]","[-77, 88]","[-16, 40]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1,TRUE,2,16,2,6001,8003,128,128,128,48,random,random,50,"[-46, 7]","[-75, 50]","[-97, 81]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s6001_8003_b2_n16_sc48_rand_rand_grad_m1_ntd,TRUE,2,16,2,6001,8003,128,128,128,48,random,random,126,"[-97, 78]","[-48, 68]","[-99, 3]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1,FALSE,4,24,3,8001,12003,128,128,128,64,sequential,sequential,458,"[-39, 33]","[-58, 57]","[-17, 37]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s8001_12003_b4_n24_sc64_sequ_sequ_ones_m1_ntd,FALSE,4,24,3,8001,12003,128,128,128,64,sequential,sequential,249,"[-96, 90]","[-1, 35]","[-63, 81]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1,FALSE,2,32,4,10001,8003,128,128,128,48,reverse,random,126,"[-47, 80]","[-76, 90]","[-50, 1]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,3
gen_s10001_8003_b2_n32_sc48_reve_rand_grad_m1_ntd,FALSE,2,32,4,10001,8003,128,128,128,48,reverse,random,131,"[-41, 80]","[-5, 65]","[-36, 26]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1,FALSE,4,16,2,12001,16003,128,128,128,96,random,sequential,380,"[-95, 73]","[-40, 98]","[-84, 9]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,TRUE,3
gen_s12001_16003_b4_n16_sc96_rand_sequ_grad_m1_ntd,FALSE,4,16,2,12001,16003,128,128,128,96,random,sequential,504,"[-99, 5]","[-4, 55]","[-34, 4]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1,FALSE,2,24,3,16001,24001,128,128,128,128,sequential,random,467,"[-27, 36]","[-35, 7]","[-10, 13]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.4,0.0883883476483184,TRUE,3
gen_s16001_24001_b2_n24_sc128_sequ_rand_ones_m1_ntd,FALSE,2,24,3,16001,24001,128,128,128,128,sequential,random,87,"[-74, 25]","[-48, 63]","[-83, 1]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.4,0.0883883476483184,TRUE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1,FALSE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,1004,"[-5, 28]","[-18, 38]","[-23, 93]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,FALSE,3
gen_s24001_32001_b4_n32_sc128_reve_sequ_grad_m1_ntd,FALSE,4,32,4,24001,32001,128,128,128,128,reverse,sequential,1149,"[-40, 62]","[-69, 29]","[-98, 18]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,FALSE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1,TRUE,1,8,1,6001,4003,128,128,128,32,sequential,reverse,9,"[-21, 50]","[-18, 71]","[-77, 47]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s6001_4003_b1_n8_sc32_sequ_reve_ones_m1_ntd,TRUE,1,8,1,6001,4003,128,128,128,32,sequential,reverse,32,"[-48, 34]","[-77, 15]","[-12, 74]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1,FALSE,2,16,2,12001,4003,128,128,128,32,tail,sequential,81,"[-98, 50]","[-20, 20]","[-3, 80]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,TRUE,3
gen_s12001_4003_b2_n16_sc32_tail_sequ_ones_m1_ntd,FALSE,2,16,2,12001,4003,128,128,128,32,tail,sequential,11,"[-88, 74]","[-79, 60]","[-24, 74]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1,FALSE,4,32,4,4003,24001,128,128,128,128,dense,random,752,"[-54, 88]","[-89, 4]","[-64, 4]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s4003_24001_b4_n32_sc128_dens_rand_grad_m1_ntd,FALSE,4,32,4,4003,24001,128,128,128,128,dense,random,889,"[-17, 44]","[-24, 42]","[-18, 40]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1,FALSE,2,24,3,20001,16001,128,128,128,96,causal,random,178,"[-53, 63]","[-96, 69]","[-52, 4]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.3,0.0883883476483184,TRUE,3
gen_s20001_16001_b2_n24_sc96_caus_rand_grad_m1_ntd,FALSE,2,24,3,20001,16001,128,128,128,96,causal,random,252,"[-60, 55]","[-89, 81]","[-89, 31]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.3,0.0883883476483184,TRUE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1,FALSE,2,32,4,32001,16001,128,128,128,96,random,random,282,"[-99, 17]","[-95, 28]","[-77, 94]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,FALSE,3
gen_s32001_16001_b2_n32_sc96_rand_rand_ones_m1_ntd,FALSE,2,32,4,32001,16001,128,128,128,96,random,random,124,"[-100, 66]","[-78, 20]","[-23, 85]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,FALSE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1,TRUE,2,16,2,8001,8001,128,128,128,48,random,reverse,126,"[-99, 69]","[-42, 73]","[-61, 38]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,TRUE,3
gen_s8001_8001_b2_n16_sc48_rand_reve_grad_m1_ntd,TRUE,2,16,2,8001,8001,128,128,128,48,random,reverse,163,"[-92, 69]","[-50, 70]","[-47, 11]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,1,"[-28, 34]","[-9, 76]","[-69, 92]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,TRUE,3
gen_s1_1_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,1,1,128,128,128,1,sequential,sequential,1,"[-95, 81]","[-30, 68]","[-62, 49]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,TRUE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,2,"[-12, 91]","[-30, 83]","[-60, 85]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,1,0.0883883476483184,FALSE,3
gen_s3_5_b1_n8_sc1_sequ_sequ_ones_m1_ntd,TRUE,1,8,1,3,5,128,128,128,1,sequential,sequential,1,"[-9, 64]","[-98, 73]","[-4, 40]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,1,0.0883883476483184,FALSE,3
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1,TRUE,2,16,2,127,255,128,128,128,2,random,random,4,"[-59, 75]","[-28, 15]","[-67, 66]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s127_255_b2_n16_sc2_rand_rand_grad_m1_ntd,TRUE,2,16,2,127,255,128,128,128,2,random,random,5,"[-26, 13]","[-79, 16]","[-91, 90]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,1,"[-10, 28]","[-29, 5]","[-70, 1]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,3
gen_s255_127_b1_n8_sc1_reve_sequ_ones_m1_ntd,TRUE,1,8,1,255,127,128,128,128,1,reverse,sequential,1,"[-80, 24]","[-80, 49]","[-32, 39]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1,TRUE,4,24,3,129,257,128,128,128,2,sequential,random,15,"[-90, 85]","[-38, 47]","[-30, 61]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s129_257_b4_n24_sc2_sequ_rand_ones_m1_ntd,TRUE,4,24,3,129,257,128,128,128,2,sequential,random,11,"[-64, 91]","[-83, 34]","[-34, 37]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1,TRUE,2,16,2,385,129,128,128,128,1,reverse,reverse,4,"[-99, 3]","[-26, 7]","[-33, 75]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s385_129_b2_n16_sc1_reve_reve_grad_m1_ntd,TRUE,2,16,2,385,129,128,128,128,1,reverse,reverse,6,"[-7, 50]","[-44, 20]","[-41, 73]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1,TRUE,2,16,2,1001,803,128,128,128,6,random,random,10,"[-25, 16]","[-80, 26]","[-96, 77]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,7
gen_sd07_s1001_803_b2_n16_sc6_rand_rand_grad_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,random,random,14,"[-52, 56]","[-50, 13]","[-35, 52]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,7
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1,TRUE,4,24,3,2003,1501,128,128,128,12,sequential,sequential,55,"[-86, 53]","[-100, 11]","[-62, 39]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,42
gen_sd42_s2003_1501_b4_n24_sc12_sequ_sequ_ones_m1_ntd,TRUE,4,24,3,2003,1501,128,128,128,12,sequential,sequential,45,"[-2, 18]","[-51, 15]","[-19, 94]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,42
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1,TRUE,1,32,4,801,1201,128,128,128,8,reverse,random,10,"[-23, 92]","[-40, 29]","[-58, 88]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,99
gen_sd99_s801_1201_b1_n32_sc8_reve_rand_grad_m1_ntd,TRUE,1,32,4,801,1201,128,128,128,8,reverse,random,20,"[-11, 20]","[-80, 70]","[-9, 30]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,99
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1,TRUE,2,16,2,3001,4003,128,128,128,24,sequential,reverse,57,"[-12, 47]","[-49, 62]","[-60, 17]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.7,0.0883883476483184,TRUE,7
gen_sd07_s3001_4003_b2_n16_sc24_sequ_reve_grad_m1_ntd,TRUE,2,16,2,3001,4003,128,128,128,24,sequential,reverse,64,"[-81, 47]","[-59, 49]","[-54, 82]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.7,0.0883883476483184,TRUE,7
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1,TRUE,2,16,2,1001,803,128,128,128,6,random,sequential,16,"[-22, 73]","[-42, 67]","[-95, 45]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.05,0.0883883476483184,TRUE,3
gen_ps005_s1001_803_b2_n16_sc6_rand_sequ_ones_m1_ntd,TRUE,2,16,2,1001,803,128,128,128,6,random,sequential,2,"[-2, 58]","[-6, 23]","[-31, 78]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.05,0.0883883476483184,TRUE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1,TRUE,4,24,3,1501,2003,128,128,128,12,reverse,random,64,"[-48, 66]","[-6, 32]","[-69, 20]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,5,0.0883883476483184,FALSE,3
gen_ps500_s1501_2003_b4_n24_sc12_reve_rand_grad_m1_ntd,TRUE,4,24,3,1501,2003,128,128,128,12,reverse,random,66,"[-52, 6]","[-48, 66]","[-13, 74]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,5,0.0883883476483184,FALSE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1,TRUE,1,8,1,801,601,128,128,128,4,sequential,random,3,"[-26, 31]","[-50, 13]","[-19, 62]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.01,0.0883883476483184,TRUE,3
gen_ps001_s801_601_b1_n8_sc4_sequ_rand_grad_m1_ntd,TRUE,1,8,1,801,601,128,128,128,4,sequential,random,5,"[-34, 20]","[-84, 61]","[-46, 65]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.01,0.0883883476483184,TRUE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1,TRUE,2,32,4,2003,1801,128,128,128,12,reverse,sequential,38,"[-81, 91]","[-70, 53]","[-71, 92]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,10,0.0883883476483184,FALSE,3
gen_ps100_s2003_1801_b2_n32_sc12_reve_sequ_ones_m1_ntd,TRUE,2,32,4,2003,1801,128,128,128,12,reverse,sequential,19,"[-37, 54]","[-48, 10]","[-83, 28]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,10,0.0883883476483184,FALSE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1,TRUE,2,16,2,1023,1023,128,128,128,8,random,random,16,"[-28, 74]","[-28, 21]","[-8, 79]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.6,0.0883883476483184,TRUE,3
gen_s1023_1023_b2_n16_sc8_rand_rand_grad_m1_ntd,TRUE,2,16,2,1023,1023,128,128,128,8,random,random,19,"[-21, 36]","[-32, 8]","[-19, 41]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.6,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1,TRUE,4,24,3,2049,2049,128,128,128,16,sequential,reverse,6,"[-89, 34]","[-51, 34]","[-23, 67]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.8,0.0883883476483184,TRUE,3
gen_s2049_2049_b4_n24_sc16_sequ_reve_ones_m1_ntd,TRUE,4,24,3,2049,2049,128,128,128,16,sequential,reverse,68,"[-28, 90]","[-43, 75]","[-100, 37]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.8,0.0883883476483184,TRUE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1,TRUE,2,32,4,4097,4097,128,128,128,32,reverse,sequential,98,"[-89, 3]","[-79, 79]","[-60, 96]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.5,0.0883883476483184,FALSE,3
gen_s4097_4097_b2_n32_sc32_reve_sequ_grad_m1_ntd,TRUE,2,32,4,4097,4097,128,128,128,32,reverse,sequential,36,"[-11, 93]","[-54, 97]","[-32, 76]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.5,0.0883883476483184,FALSE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1,TRUE,4,16,2,8191,8191,128,128,128,64,causal,random,256,"[-68, 68]","[-17, 23]","[-77, 71]",TND,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,3,0.9,0.0883883476483184,TRUE,3
gen_s8191_8191_b4_n16_sc64_caus_rand_ones_m1_ntd,TRUE,4,16,2,8191,8191,128,128,128,64,causal,random,313,"[-17, 52]","[-70, 5]","[-82, 33]",NTD,TND,PA_BNSD,B_N_Qb_Kb,bfloat16,full,1,0,0.9,0.0883883476483184,TRUE,3
